sample_id,y_true,y_pred_proba
sample_032034,1,0.37375265
sample_032039,0,0.34113255
sample_032046,1,0.39538425
sample_032050,0,0.33990622
sample_032055,0,0.450801
sample_032060,0,0.23373857
sample_032065,0,0.3292143
sample_032070,0,0.34733763
sample_032082,0,0.38296774
sample_032086,0,0.16590245
sample_032095,0,0.4283871
sample_032100,0,0.283478
sample_032106,0,0.07794504
sample_032112,0,0.6924797
sample_032119,0,0.28586763
sample_032123,0,0.5044126
sample_032125,1,0.22314529
sample_032130,0,0.32608664
sample_032133,0,0.23773524
sample_032138,1,0.2168901
sample_032141,1,0.2406073
sample_032155,1,0.41454953
sample_032160,0,0.30181694
sample_032171,0,0.4034325
sample_032176,1,0.29716918
sample_032178,0,0.55164295
sample_032181,1,0.18429886
sample_032194,0,0.33017915
sample_032195,0,0.33709255
sample_032197,0,0.3225238
sample_032212,0,0.28413048
sample_032214,0,0.2890275
sample_032216,0,0.28891066
sample_032217,0,0.37418172
sample_032223,0,0.3123971
sample_032226,0,0.2392916
sample_032228,0,0.29292357
sample_032229,0,0.53961545
sample_032233,0,0.2449803
sample_032239,1,0.26968828
sample_032245,0,0.28135717
sample_032247,0,0.30054644
sample_032254,0,0.20019959
sample_032258,0,0.23934422
sample_032261,0,0.42963272
sample_032267,0,0.24834813
sample_032274,0,0.28094107
sample_032275,0,0.29110837
sample_032276,0,0.17543095
sample_032280,0,0.20644954
sample_032281,0,0.20538895
sample_032284,0,0.429353
sample_032286,0,0.39237314
sample_032292,1,0.37972283
sample_032295,0,0.21424234
sample_032306,0,0.17489192
sample_032316,0,0.3126464
sample_032317,0,0.356384
sample_032320,1,0.45074007
sample_032326,0,0.23358867
sample_032329,0,0.31524593
sample_032335,1,0.36020178
sample_032338,0,0.38198844
sample_032341,1,0.24403027
sample_032342,0,0.23700473
sample_032344,0,0.19471125
sample_032347,0,0.27555633
sample_032349,0,0.31031016
sample_032352,1,0.18720742
sample_032359,1,0.38106072
sample_032360,1,0.26633868
sample_032363,0,0.2152391
sample_032366,0,0.2516091
sample_032374,1,0.26234442
sample_032381,0,0.3710178
sample_032385,0,0.2791589
sample_032388,1,0.3825773
sample_032389,0,0.22713795
sample_032391,0,0.24126105
sample_032395,0,0.33097214
sample_032397,0,0.37635353
sample_032413,1,0.2990927
sample_032418,0,0.27984923
sample_032424,0,0.33847076
sample_032427,0,0.29180244
sample_032437,1,0.22697963
sample_032442,0,0.24109297
sample_032443,1,0.13372079
sample_032446,0,0.24149258
sample_032453,0,0.36431357
sample_032456,1,0.31662464
sample_032460,1,0.26221654
sample_032466,0,0.41525218
sample_032467,0,0.2710072
sample_032475,0,0.17628069
sample_032479,0,0.34030184
sample_032480,0,0.21725972
sample_032485,1,0.35504907
sample_032494,0,0.26933035
sample_032504,1,0.28887215
sample_032507,1,0.25035235
sample_032515,0,0.5284378
sample_032516,0,0.34105152
sample_032517,1,0.17905639
sample_032524,0,0.36398765
sample_032529,0,0.258054
sample_032532,0,0.4403553
sample_032533,1,0.19974054
sample_032538,1,0.35341376
sample_032544,0,0.27989852
sample_032545,0,0.41030598
sample_032549,1,0.29779217
sample_032556,0,0.3579172
sample_032560,0,0.2519141
sample_032564,1,0.21475106
sample_032566,0,0.32696956
sample_032569,1,0.36272603
sample_032580,1,0.28797442
sample_032594,0,0.2825967
sample_032601,0,0.38797468
sample_032616,0,0.25379172
sample_032623,1,0.24950284
sample_032629,0,0.44757116
sample_032632,0,0.31127983
sample_032636,0,0.2907204
sample_032640,0,0.241197
sample_032644,0,0.29932815
sample_032647,0,0.42354932
sample_032649,0,0.2110355
sample_032650,0,0.34593394
sample_032653,0,0.496362
sample_032672,0,0.22395617
sample_032678,1,0.42583573
sample_032680,1,0.36766294
sample_032690,0,0.29396552
sample_032691,1,0.21931182
sample_032693,1,0.24662048
sample_032698,0,0.24416213
sample_032701,0,0.37269652
sample_032703,0,0.28425145
sample_032712,0,0.35267186
sample_032716,0,0.40130052
sample_032722,0,0.22723576
sample_032726,0,0.21921128
sample_032735,1,0.29545796
sample_032738,1,0.3186696
sample_032743,0,0.34483314
sample_032758,1,0.34654874
sample_032761,0,0.2399141
sample_032763,0,0.34892142
sample_032772,0,0.5449659
sample_032773,1,0.31015405
sample_032778,0,0.29035324
sample_032779,1,0.49379894
sample_032792,0,0.13020074
sample_032802,0,0.18920146
sample_032805,0,0.37733486
sample_032813,1,0.26799402
sample_032815,0,0.3026991
sample_032817,0,0.19848196
sample_032820,0,0.19745022
sample_032832,0,0.19108537
sample_032836,0,0.34445825
sample_032840,0,0.43964487
sample_032842,1,0.3605371
sample_032846,0,0.31184107
sample_032849,0,0.14597215
sample_032853,1,0.374781
sample_032858,0,0.34476647
sample_032867,1,0.13284011
sample_032869,1,0.281694
sample_032876,1,0.28716037
sample_032877,0,0.29251263
sample_032878,0,0.2271318
sample_032879,0,0.5843559
sample_032881,0,0.200919
sample_032885,1,0.36054605
sample_032886,0,0.42018956
sample_032892,1,0.18897228
sample_032901,0,0.21913184
sample_032907,0,0.36889985
sample_032915,0,0.3747297
sample_032923,0,0.35146454
sample_032928,0,0.15771341
sample_032932,1,0.5330144
sample_032957,0,0.24656637
sample_032971,0,0.09310561
sample_032975,0,0.24090979
sample_032976,0,0.33590916
sample_032977,1,0.4665075
sample_032987,0,0.5036701
sample_032988,0,0.28756532
sample_032995,0,0.35111073
sample_032996,0,0.2638198
sample_032997,0,0.28756282
sample_033001,0,0.2724209
sample_033007,0,0.40036693
sample_033012,0,0.17277716
sample_033017,0,0.15728243
sample_033024,0,0.36660036
sample_033025,0,0.29152316
sample_033028,0,0.19822228
sample_033034,1,0.35672614
sample_033043,1,0.29438835
sample_033046,1,0.17925248
sample_033050,1,0.2592163
sample_033064,1,0.14757201
sample_033067,0,0.59530574
sample_033072,0,0.21597014
sample_033078,0,0.3349715
sample_033082,0,0.23881459
sample_033088,1,0.16848722
sample_033093,0,0.20915705
sample_033094,0,0.3064141
sample_033099,0,0.25395548
sample_033100,0,0.2929065
sample_033102,0,0.17522587
sample_033116,0,0.337006
sample_033119,1,0.2990242
sample_033121,1,0.3075591
sample_033132,0,0.3543115
sample_033133,0,0.36449733
sample_033137,0,0.3194922
sample_033142,0,0.38520494
sample_033144,0,0.18582173
sample_033145,0,0.40148953
sample_033146,0,0.4032659
sample_033151,0,0.4811067
sample_033153,0,0.2691312
sample_033158,0,0.39473045
sample_033164,0,0.44133666
sample_033171,0,0.18974802
sample_033179,0,0.3257331
sample_033183,0,0.21862318
sample_033196,0,0.34155652
sample_033197,0,0.23098767
sample_033200,0,0.384987
sample_033201,0,0.4291736
sample_033203,1,0.27823675
sample_033205,0,0.31800887
sample_033209,1,0.17162266
sample_033212,0,0.5779032
sample_033217,0,0.24393666
sample_033225,1,0.28614017
sample_033233,1,0.27599877
sample_033236,0,0.30951375
sample_033245,0,0.28117523
sample_033250,0,0.34402782
sample_033252,0,0.29425398
sample_033258,1,0.32325047
sample_033259,0,0.2118763
sample_033261,1,0.33580202
sample_033274,1,0.31343836
sample_033276,1,0.13862392
sample_033277,1,0.2981497
sample_033282,0,0.22590896
sample_033283,1,0.27835694
sample_033289,0,0.19373247
sample_033290,1,0.283441
sample_033291,0,0.41947478
sample_033293,0,0.4849402
sample_033294,1,0.31805736
sample_033296,0,0.44684687
sample_033297,0,0.33473545
sample_033305,0,0.06483682
sample_033308,1,0.3819568
sample_033310,1,0.22778648
sample_033314,0,0.32508543
sample_033316,0,0.28981206
sample_033319,1,0.30812982
sample_033326,1,0.24899083
sample_033327,0,0.38836578
sample_033330,0,0.24257661
sample_033338,0,0.34219563
sample_033341,0,0.2277152
sample_033342,0,0.29155347
sample_033345,1,0.2447659
sample_033352,0,0.33985576
sample_033355,1,0.28969443
sample_033363,1,0.3497209
sample_033367,1,0.35689342
sample_033372,1,0.2606963
sample_033375,1,0.3057798
sample_033389,0,0.4373657
sample_033391,1,0.2933945
sample_033394,0,0.11656398
sample_033406,0,0.25662702
sample_033410,1,0.6527894
sample_033411,0,0.2659534
sample_033412,0,0.24034594
sample_033416,0,0.49063095
sample_033417,1,0.43370798
sample_033419,0,0.27201807
sample_033421,0,0.25952637
sample_033425,1,0.26137793
sample_033427,0,0.34021315
sample_033429,1,0.31398764
sample_033433,0,0.23955575
sample_033436,0,0.4818674
sample_033440,0,0.23492518
sample_033442,0,0.215776
sample_033451,1,0.14700504
sample_033461,0,0.25061953
sample_033464,0,0.23875347
sample_033471,1,0.38773146
sample_033474,0,0.2743998
sample_033476,0,0.36980334
sample_033479,1,0.13559732
sample_033480,0,0.21291454
sample_033493,0,0.37482396
sample_033497,0,0.14157109
sample_033500,1,0.22822815
sample_033517,0,0.24770479
sample_033518,0,0.34104508
sample_033522,0,0.38567582
sample_033525,0,0.32202876
sample_033527,1,0.26228622
sample_033531,0,0.17588535
sample_033538,0,0.24573947
sample_033540,0,0.16129695
sample_033541,0,0.37719816
sample_033542,0,0.2643055
sample_033546,0,0.3421682
sample_033548,0,0.33167428
sample_033549,1,0.2635424
sample_033550,0,0.25958318
sample_033555,0,0.31779408
sample_033557,0,0.52383775
sample_033563,0,0.3714304
sample_033576,0,0.41397202
sample_033578,0,0.16582425
sample_033581,0,0.39660537
sample_033585,0,0.21673559
sample_033589,0,0.3817701
sample_033599,1,0.28763002
sample_033601,1,0.298559
sample_033604,0,0.33858502
sample_033611,0,0.27157024
sample_033616,0,0.30070445
sample_033620,0,0.25554258
sample_033621,0,0.3376038
sample_033624,0,0.31043848
sample_033639,1,0.23927657
sample_033642,0,0.14532249
sample_033647,0,0.37924752
sample_033650,0,0.26081595
sample_033652,0,0.39102924
sample_033653,1,0.27930588
sample_033654,0,0.45814192
sample_033655,1,0.3303691
sample_033656,0,0.2962555
sample_033659,1,0.2705707
sample_033672,1,0.28777027
sample_033675,1,0.21337448
sample_033677,0,0.3143358
sample_033679,0,0.32483023
sample_033682,0,0.29366398
sample_033683,1,0.20096199
sample_033685,1,0.27484703
sample_033689,1,0.26119056
sample_033690,1,0.39435136
sample_033696,0,0.282594
sample_033701,0,0.30011913
sample_033703,1,0.20785613
sample_033712,0,0.10345202
sample_033718,0,0.29015803
sample_033738,0,0.22861144
sample_033739,1,0.20718572
sample_033741,1,0.15111844
sample_033747,0,0.22297001
sample_033748,0,0.19772822
sample_033752,0,0.24753843
sample_033754,0,0.3317606
sample_033771,0,0.40612105
sample_033773,0,0.34618133
sample_033778,0,0.26641876
sample_033780,1,0.26951918
sample_033787,0,0.5367571
sample_033788,1,0.28102177
sample_033792,0,0.1492465
sample_033797,0,0.13634086
sample_033800,0,0.15369518
sample_033801,1,0.18270369
sample_033815,0,0.24423191
sample_033826,0,0.22771028
sample_033830,0,0.2966359
sample_033833,0,0.2680469
sample_033834,0,0.38463882
sample_033836,0,0.29737195
sample_033842,1,0.22680712
sample_033852,0,0.24967813
sample_033855,0,0.29751775
sample_033860,0,0.25887513
sample_033865,0,0.42816895
sample_033867,1,0.17629549
sample_033870,0,0.21129675
sample_033874,0,0.37409285
sample_033876,1,0.24071036
sample_033878,0,0.12765768
sample_033879,0,0.17020634
sample_033880,0,0.28458855
sample_033885,0,0.3829338
sample_033888,0,0.32985568
sample_033897,1,0.3806159
sample_033899,0,0.35108978
sample_033903,1,0.47375894
sample_033906,0,0.3351895
sample_033907,0,0.38834137
sample_033928,1,0.28604588
sample_033931,0,0.18196242
sample_033932,1,0.3404863
sample_033935,0,0.34634358
sample_033936,0,0.2864578
sample_033937,1,0.1780403
sample_033938,0,0.34746572
sample_033939,1,0.4299663
sample_033943,0,0.35545424
sample_033948,0,0.4459613
sample_033949,0,0.21551457
sample_033950,0,0.20736903
sample_033955,0,0.23763977
sample_033965,1,0.25867212
sample_033966,0,0.2478712
sample_033978,0,0.35501078
sample_033984,0,0.38117084
sample_034000,0,0.25624967
sample_034004,0,0.31985763
sample_034012,1,0.2780555
sample_034014,1,0.25290117
sample_034015,0,0.20091482
sample_034023,0,0.33015785
sample_034032,0,0.3173429
sample_034036,0,0.45028248
sample_034040,1,0.22901973
sample_034045,1,0.32073775
sample_034047,0,0.15510593
sample_034048,0,0.36510175
sample_034057,0,0.2583447
sample_034062,0,0.22675449
sample_034063,0,0.46847454
sample_034064,0,0.3232232
sample_034066,0,0.21410789
sample_034067,1,0.30434275
sample_034069,1,0.25859565
sample_034070,1,0.2423033
sample_034075,0,0.31995127
sample_034077,0,0.32174444
sample_034078,0,0.16731098
sample_034081,0,0.23185126
sample_034085,0,0.34060267
sample_034086,1,0.18025775
sample_034099,0,0.32204252
sample_034100,0,0.26687866
sample_034101,0,0.19875388
sample_034102,1,0.28482205
sample_034105,1,0.33375344
sample_034113,0,0.31830108
sample_034114,0,0.12233483
sample_034118,0,0.19236171
sample_034128,0,0.16213073
sample_034136,0,0.23106289
sample_034144,0,0.35806742
sample_034147,1,0.2639801
sample_034149,0,0.24633224
sample_034150,0,0.2311476
sample_034153,0,0.6398391
sample_034155,0,0.2622364
sample_034164,0,0.31611446
sample_034187,1,0.24330346
sample_034193,0,0.39693543
sample_034200,0,0.10969224
sample_034201,0,0.40883374
sample_034202,1,0.28980523
sample_034206,0,0.13312367
sample_034210,0,0.14668643
sample_034211,0,0.41836604
sample_034215,1,0.29399568
sample_034223,0,0.63840556
sample_034225,0,0.31535998
sample_034226,1,0.16767813
sample_034229,0,0.35276762
sample_034237,0,0.41452867
sample_034243,0,0.2428153
sample_034245,0,0.33971372
sample_034250,0,0.29640186
sample_034251,1,0.17542143
sample_034252,0,0.35249284
sample_034253,0,0.16178556
sample_034260,0,0.14710915
sample_034261,0,0.25343704
sample_034267,0,0.4206853
sample_034272,1,0.25798813
sample_034279,0,0.14656495
sample_034281,0,0.18811078
sample_034304,1,0.3226468
sample_034307,0,0.2525685
sample_034314,0,0.13777986
sample_034321,0,0.20870748
sample_034322,1,0.16830172
sample_034325,0,0.43293056
sample_034330,1,0.40044445
sample_034332,0,0.145136
sample_034343,0,0.26111272
sample_034349,0,0.20486186
sample_034352,0,0.31698704
sample_034359,0,0.32815775
sample_034362,0,0.34424287
sample_034376,0,0.28401068
sample_034378,0,0.34484684
sample_034382,1,0.31297967
sample_034387,0,0.20239498
sample_034389,1,0.35400853
sample_034392,0,0.29516664
sample_034428,1,0.29093525
sample_034431,1,0.40538424
sample_034440,0,0.24111526
sample_034448,0,0.26493567
sample_034451,0,0.60859454
sample_034452,0,0.2737966
sample_034463,0,0.28887916
sample_034469,0,0.28801686
sample_034475,0,0.34393388
sample_034486,0,0.16502294
sample_034498,0,0.37819755
sample_034500,0,0.25993127
sample_034504,1,0.22576365
sample_034505,1,0.1798304
sample_034509,0,0.27489164
sample_034510,0,0.3430962
sample_034512,0,0.20242777
sample_034516,0,0.21692765
sample_034521,1,0.30568838
sample_034528,0,0.3546605
sample_034532,0,0.3847732
sample_034533,0,0.2608784
sample_034534,0,0.1881724
sample_034541,0,0.33515432
sample_034546,0,0.21120512
sample_034547,1,0.27137166
sample_034548,0,0.38194132
sample_034561,0,0.34680414
sample_034566,0,0.20692538
sample_034569,0,0.4304266
sample_034571,0,0.40806094
sample_034581,0,0.29549336
sample_034604,0,0.28279173
sample_034605,0,0.16299728
sample_034609,0,0.31967667
sample_034610,0,0.35908687
sample_034621,0,0.22036074
sample_034622,1,0.2675745
sample_034626,0,0.22856328
sample_034635,1,0.19215076
sample_034636,0,0.3256636
sample_034637,0,0.33035836
sample_034640,1,0.32864353
sample_034643,1,0.4252109
sample_034649,0,0.19829267
sample_034653,0,0.22294469
sample_034655,1,0.4820273
sample_034656,0,0.30857518
sample_034658,1,0.30332768
sample_034665,0,0.47786525
sample_034666,0,0.2300908
sample_034670,0,0.2755915
sample_034672,0,0.21698381
sample_034675,0,0.3091759
sample_034681,0,0.24178565
sample_034687,0,0.27774936
sample_034706,0,0.30173442
sample_034716,0,0.23371033
sample_034721,0,0.29339728
sample_034728,1,0.28855154
sample_034736,0,0.14217587
sample_034743,0,0.33924812
sample_034746,0,0.13747792
sample_034747,0,0.16927148
sample_034753,1,0.3312987
sample_034761,0,0.23592265
sample_034767,0,0.38801876
sample_034775,1,0.33325082
sample_034783,0,0.2902728
sample_034797,0,0.22614588
sample_034806,0,0.30826935
sample_034807,0,0.25592962
sample_034808,1,0.3145637
sample_034809,0,0.15218443
sample_034811,0,0.21385235
sample_034813,1,0.35164875
sample_034823,0,0.4069006
sample_034827,0,0.26974377
sample_034830,0,0.33559313
sample_034833,0,0.5586727
sample_034840,1,0.36247554
sample_034843,0,0.24008928
sample_034847,1,0.6583016
sample_034855,0,0.31525913
sample_034862,0,0.301667
sample_034872,1,0.1835965
sample_034875,0,0.2647938
sample_034882,1,0.11533026
sample_034889,0,0.28259927
sample_034892,1,0.27175397
sample_034895,0,0.16191003
sample_034899,0,0.35778224
sample_034905,0,0.28253013
sample_034917,0,0.4984919
sample_034928,0,0.18448459
sample_034930,1,0.21571714
sample_034931,1,0.3744897
sample_034940,1,0.30258942
sample_034944,0,0.39632633
sample_034945,0,0.32164025
sample_034950,0,0.25335708
sample_034954,1,0.27550304
sample_034956,0,0.5086957
sample_034961,0,0.32688394
sample_034964,1,0.44354844
sample_034982,1,0.10066758
sample_034989,0,0.33462834
sample_034992,0,0.31494606
sample_034999,1,0.16823624
sample_035002,0,0.30019054
sample_035013,0,0.15169011
sample_035021,0,0.27700227
sample_035025,1,0.29415768
sample_035028,1,0.4219266
sample_035029,1,0.16127896
sample_035050,1,0.2433125
sample_035060,0,0.23118837
sample_035062,1,0.2786263
sample_035063,0,0.30457932
sample_035075,0,0.28011733
sample_035084,0,0.27583963
sample_035104,1,0.23784359
sample_035106,1,0.2588323
sample_035108,1,0.26034036
sample_035113,1,0.3262095
sample_035115,0,0.25177363
sample_035116,0,0.468904
sample_035120,0,0.42562374
sample_035140,0,0.2627869
sample_035141,1,0.31759235
sample_035142,0,0.2890968
sample_035155,1,0.45012456
sample_035162,1,0.513638
sample_035177,0,0.25215936
sample_035181,0,0.21955766
sample_035183,1,0.39829752
sample_035189,1,0.2739946
sample_035190,0,0.23008227
sample_035192,0,0.18963347
sample_035193,0,0.23875208
sample_035204,0,0.37226883
sample_035207,0,0.4438492
sample_035208,1,0.29248747
sample_035211,1,0.18848899
sample_035220,1,0.19111407
sample_035225,0,0.1868551
sample_035228,0,0.40966332
sample_035232,0,0.20027591
sample_035234,0,0.34867784
sample_035236,1,0.28766957
sample_035238,0,0.36094442
sample_035264,0,0.2524383
sample_035270,0,0.30408987
sample_035277,1,0.40059683
sample_035279,0,0.16279452
sample_035283,1,0.29414496
sample_035291,1,0.5002146
sample_035302,0,0.3028287
sample_035303,1,0.26955196
sample_035304,0,0.19789787
sample_035305,0,0.26163405
sample_035307,0,0.25644377
sample_035308,0,0.147968
sample_035315,0,0.17794476
sample_035319,0,0.30181193
sample_035330,0,0.39381143
sample_035334,0,0.2665336
sample_035336,0,0.29137012
sample_035340,0,0.12609889
sample_035342,0,0.33496168
sample_035343,0,0.28938785
