sample_id,y_true,y_pred_proba
sample_027359,0,0.3016206849964878
sample_027360,0,0.29628617435359056
sample_027362,0,0.3101198339686357
sample_027370,0,0.29336545939514896
sample_027373,0,0.2647033220753121
sample_027379,0,0.2868189892005538
sample_027382,0,0.28983585627762465
sample_027387,0,0.2799746404781162
sample_027390,0,0.29992484932988467
sample_027392,1,0.28944691557006647
sample_027397,1,0.29383098582686573
sample_027398,0,0.268303595812126
sample_027403,0,0.28611108415077985
sample_027407,0,0.27891359421999257
sample_027409,0,0.30728342534825775
sample_027411,0,0.3112904227911877
sample_027412,0,0.28634649385889094
sample_027416,1,0.285723916038439
sample_027421,0,0.295529624428029
sample_027425,0,0.2867484437796717
sample_027427,0,0.3156301585481113
sample_027428,1,0.30997155994649206
sample_027435,0,0.3032611065568697
sample_027438,0,0.27145641392370673
sample_027444,0,0.28459261118655765
sample_027449,0,0.32322262123762174
sample_027451,0,0.27895164267492406
sample_027456,0,0.3010818237666141
sample_027463,1,0.3055902938415067
sample_027467,0,0.2894904528287756
sample_027472,0,0.32449316519306315
sample_027478,1,0.2825196866334622
sample_027480,0,0.31325056537570767
sample_027481,0,0.2944818846904353
sample_027485,0,0.3029668045067322
sample_027489,0,0.29325209294077703
sample_027500,1,0.26381012038377255
sample_027508,0,0.28230421751499923
sample_027516,0,0.3030346062040358
sample_027518,0,0.2852357409597922
sample_027526,0,0.3066430014766431
sample_027536,1,0.28364019188995354
sample_027537,0,0.27509136035839193
sample_027542,0,0.31258258565348024
sample_027557,0,0.2804694657079701
sample_027572,0,0.30413573253813136
sample_027573,0,0.30215616685513896
sample_027584,0,0.29496413178106856
sample_027592,0,0.28539861839162917
sample_027594,1,0.30046354783494494
sample_027597,1,0.2821576335684811
sample_027599,0,0.28425740752703904
sample_027605,0,0.28122804299633225
sample_027608,0,0.3107643742228235
sample_027614,0,0.28184542775377236
sample_027622,0,0.29634205737148817
sample_027626,0,0.30179185310170864
sample_027630,0,0.304530739962023
sample_027653,1,0.30141774102126345
sample_027657,0,0.2871108799985305
sample_027661,1,0.2898100181251014
sample_027665,0,0.3337139269742161
sample_027668,0,0.3131733049286735
sample_027672,1,0.2912186564207856
sample_027684,0,0.3062057652837922
sample_027713,0,0.2944252182539956
sample_027718,0,0.32353217664755485
sample_027729,0,0.28748542218034656
sample_027734,1,0.2971324466950089
sample_027737,0,0.30972823807754957
sample_027740,1,0.2827152765508456
sample_027742,1,0.28036687213080513
sample_027748,1,0.2933721429453538
sample_027754,0,0.2810261004609459
sample_027755,0,0.2797564780627785
sample_027757,0,0.283017675651241
sample_027758,1,0.31034913010608345
sample_027779,0,0.2919747094945411
sample_027784,0,0.3059645332007958
sample_027791,1,0.2959637391800532
sample_027795,1,0.3083395820178649
sample_027796,1,0.3219661994618959
sample_027797,0,0.29427683879843847
sample_027805,0,0.27197050562702746
sample_027809,0,0.2988433494170626
sample_027812,1,0.29703664040053945
sample_027819,0,0.29175799058181767
sample_027826,1,0.31168350523984095
sample_027828,0,0.305002163072768
sample_027846,0,0.30007559829519265
sample_027849,1,0.29011050501239627
sample_027850,0,0.29014692598819447
sample_027855,1,0.29406967416452495
sample_027865,0,0.2819640828592583
sample_027877,0,0.3059586547476721
sample_027878,0,0.30527842967389845
sample_027879,0,0.28788533010990436
sample_027886,0,0.29213692310090206
sample_027894,0,0.29487745161203377
sample_027896,0,0.2999686789649619
sample_027897,0,0.2901144999474765
sample_027900,0,0.30304892848742243
sample_027901,1,0.313064297479994
sample_027904,0,0.3055543236987247
sample_027906,0,0.28730506273367074
sample_027916,0,0.3111949645014367
sample_027924,1,0.30482057338126556
sample_027928,1,0.29881301392275456
sample_027929,0,0.316100467273449
sample_027932,0,0.29263909578296365
sample_027935,1,0.28726161141664186
sample_027936,1,0.29958903068431303
sample_027937,0,0.29277243814745485
sample_027940,0,0.2811261254049279
sample_027941,0,0.28429036466804547
sample_027956,0,0.2824969834115752
sample_027957,0,0.28256975623437014
sample_027961,0,0.2785893630037915
sample_027962,0,0.2986900289655805
sample_027965,0,0.30724841985142726
sample_027971,1,0.2854363306664319
sample_027972,1,0.2996370555034603
sample_027976,1,0.3021084237186003
sample_027977,0,0.2888622511475205
sample_027978,0,0.28928969261021503
sample_027979,1,0.30041248006674104
sample_027983,0,0.31475748095290407
sample_027987,1,0.30643960248402496
sample_027992,0,0.30718699544224304
sample_027995,0,0.28786226840803747
sample_027997,0,0.2929785770019374
sample_028001,0,0.3038934796851886
sample_028004,0,0.30517217681482917
sample_028017,1,0.2953968399237635
sample_028018,1,0.29785624110937237
sample_028022,0,0.31792695402438426
sample_028023,0,0.3203334211966487
sample_028027,0,0.2871477046405219
sample_028031,1,0.27715821371115423
sample_028043,1,0.28666871144277867
sample_028045,0,0.29899111624359603
sample_028048,0,0.2956189069743461
sample_028050,0,0.28048957799725205
sample_028059,1,0.28620290341248306
sample_028064,1,0.2969972054694333
sample_028068,0,0.2924296482339144
sample_028075,0,0.28671473315602086
sample_028077,0,0.29133209196129123
sample_028085,1,0.3041308178657685
sample_028094,0,0.27305170581239285
sample_028096,0,0.2888789182337296
sample_028105,0,0.2998164443435003
sample_028110,1,0.294488290692974
sample_028115,0,0.31938196417156556
sample_028123,0,0.3104019823886124
sample_028132,0,0.30585777565672845
sample_028134,0,0.290971694065619
sample_028137,0,0.3119093322869311
sample_028140,0,0.30560737463097315
sample_028151,0,0.29886556373738343
sample_028155,0,0.30729336397192264
sample_028159,0,0.3075372509593113
sample_028176,1,0.3027148886919237
sample_028180,0,0.3120029048525965
sample_028195,0,0.2847992183113424
sample_028200,0,0.2951110633317564
sample_028207,0,0.30066222369700574
sample_028209,1,0.30206700892219174
sample_028212,0,0.30420085322276763
sample_028220,0,0.3050345967139141
sample_028229,0,0.3134940990812764
sample_028230,0,0.2917816700030135
sample_028246,0,0.292811212222731
sample_028253,0,0.27307741278572334
sample_028261,0,0.2725401246179471
sample_028270,0,0.2764525101091894
sample_028275,0,0.30895062936914797
sample_028280,0,0.29728938490622037
sample_028287,0,0.30480872459911357
sample_028300,0,0.31137137241898344
sample_028305,1,0.270791500814967
sample_028309,1,0.3082468693519208
sample_028316,0,0.28559210298536924
sample_028319,0,0.3057079939687263
sample_028321,1,0.27907048456603023
sample_028325,0,0.2779472231959522
sample_028327,0,0.2937878717547975
sample_028332,0,0.3108385821432486
sample_028333,0,0.29684659817561027
sample_028335,0,0.306809190376104
sample_028344,0,0.27542097454838005
sample_028345,0,0.2778604252961709
sample_028352,0,0.3069314928126365
sample_028353,0,0.31008773509625515
sample_028355,0,0.30602675051612693
sample_028360,0,0.2837193437523149
sample_028370,0,0.29831563852390064
sample_028377,1,0.30870978631262913
sample_028378,0,0.29124410346429774
sample_028384,0,0.29484930554273575
sample_028387,0,0.2906724925616193
sample_028389,0,0.2923182283984181
sample_028397,1,0.28199673435754186
sample_028401,0,0.30654641417578465
sample_028405,0,0.2760537508298787
sample_028414,0,0.2891936650010298
sample_028416,0,0.3031886373000169
sample_028417,0,0.28352433064350246
sample_028424,0,0.30318863375546007
sample_028427,0,0.2816659546892
sample_028431,0,0.2976024679445153
sample_028433,1,0.2788369522216377
sample_028442,0,0.29261341551768794
sample_028443,0,0.2879057977790562
sample_028459,0,0.3025827165453734
sample_028462,0,0.2839513099407705
sample_028464,1,0.3164041262818776
sample_028469,0,0.3191791875862416
sample_028471,1,0.28726309666883043
sample_028473,1,0.2783411945503485
sample_028480,0,0.2769995589804536
sample_028485,0,0.3016079595204519
sample_028487,0,0.2967464923259576
sample_028496,0,0.28891901508341816
sample_028499,0,0.2939168148660913
sample_028501,0,0.290760801391936
sample_028506,0,0.31256534317596985
sample_028507,0,0.29114983559660307
sample_028513,0,0.28928370427240097
sample_028517,0,0.3012448643972957
sample_028518,0,0.3003271307507243
sample_028522,1,0.2885293562417254
sample_028523,0,0.3155984618840665
sample_028527,0,0.3052569462713804
sample_028532,1,0.31941776830430896
sample_028540,0,0.3055359432063019
sample_028546,1,0.29004783992553995
sample_028552,0,0.29903660710176827
sample_028553,0,0.29501093837003933
sample_028555,0,0.28011826017491287
sample_028563,0,0.28761152362332504
sample_028567,0,0.3187669847588913
sample_028568,0,0.3224576735610277
sample_028571,1,0.2928604793565459
sample_028577,1,0.3018548700496517
sample_028588,0,0.2975318506692869
sample_028593,1,0.2891050249574859
sample_028596,0,0.31071394023649646
sample_028597,0,0.3191073754998196
sample_028602,0,0.28273758494124146
sample_028611,1,0.3214118925495953
sample_028617,1,0.29286809721500584
sample_028618,0,0.3285751837676007
sample_028621,0,0.3160520186166702
sample_028632,0,0.3161459351711481
sample_028633,0,0.30191590182181965
sample_028639,0,0.30573217973033506
sample_028641,1,0.29903252545522935
sample_028652,0,0.2933325975937473
sample_028655,1,0.2963692949546142
sample_028657,1,0.2956062986237728
sample_028661,0,0.29767103503805203
sample_028670,0,0.30097484759655224
sample_028673,0,0.2978075387057957
sample_028675,0,0.30523377611647845
sample_028679,0,0.3064690368211606
sample_028680,0,0.29843144463273286
sample_028691,0,0.3016719856163356
sample_028692,0,0.2805249009047017
sample_028693,0,0.30245237142463643
sample_028700,0,0.281047460585138
sample_028702,1,0.29518620745819796
sample_028703,0,0.2692219459393018
sample_028716,1,0.2835852854393751
sample_028717,1,0.3039306776854148
sample_028719,0,0.27351553076118823
sample_028726,1,0.3054841775374654
sample_028729,1,0.28855487744971303
sample_028734,0,0.2803385580593771
sample_028736,0,0.2928313918766255
sample_028738,0,0.3066243272481603
sample_028741,0,0.2963955197817828
sample_028746,0,0.2721726479175831
sample_028747,0,0.301301634525685
sample_028751,0,0.2964223650491401
sample_028753,0,0.3025999897946683
sample_028757,0,0.30313590072967467
sample_028765,0,0.2959371337408734
sample_028775,1,0.29403342332520527
sample_028780,1,0.30239115920365417
sample_028783,0,0.3027795501327525
sample_028784,0,0.2949191345109606
sample_028791,0,0.30339083128040967
sample_028793,0,0.27839585909815945
sample_028798,0,0.29821774002634843
sample_028810,1,0.3155772215342806
sample_028811,0,0.311877426738028
sample_028820,0,0.29824253863355277
sample_028827,1,0.31479359228296055
sample_028829,0,0.2997922949456673
sample_028830,1,0.29311295287956823
sample_028832,0,0.301176429611939
sample_028838,0,0.3014303633848856
sample_028854,0,0.31419463677666853
sample_028862,0,0.30189461482147445
sample_028870,1,0.2837702443287522
sample_028878,0,0.31403004760819264
sample_028879,0,0.2991247904960177
sample_028881,1,0.28723586437312915
sample_028884,1,0.2806897337345116
sample_028889,0,0.2965555142187837
sample_028891,1,0.27558213950506927
sample_028892,0,0.3090685390458397
sample_028894,0,0.276287767211356
sample_028897,0,0.309388407782087
sample_028908,1,0.3047491293612195
sample_028919,0,0.307575357301806
sample_028920,0,0.2987634981803815
sample_028922,0,0.2938157685394137
sample_028923,1,0.2845260526546763
sample_028930,0,0.28541758302655373
sample_028933,0,0.30961929301091196
sample_028941,0,0.2868588766021747
sample_028942,1,0.28695120128486257
sample_028943,0,0.3059554182218766
sample_028951,0,0.2823061248257282
sample_028957,0,0.2852515694909855
sample_028959,0,0.28587909931695155
sample_028967,1,0.3000275704957067
sample_028968,0,0.3015778395421666
sample_028980,0,0.31921285931668225
sample_028981,0,0.29275654902052034
sample_028988,0,0.30940549094530606
sample_028993,0,0.29142623611206653
sample_028996,0,0.31302552175400616
sample_028998,0,0.28358527908009096
sample_028999,1,0.30742872096078155
sample_029016,0,0.31452329945770396
sample_029023,1,0.2973682932486067
sample_029025,0,0.2769380861218727
sample_029026,1,0.2915291329001525
sample_029028,0,0.29877546154128276
sample_029030,1,0.29747603613986756
sample_029034,0,0.3124190329487081
sample_029037,0,0.31006627545818355
sample_029038,0,0.31422795740106996
sample_029061,0,0.2858832731372183
sample_029067,1,0.2934696859729058
sample_029069,1,0.32102049037186847
sample_029073,0,0.28466048609131966
sample_029074,0,0.2935179021077326
sample_029076,0,0.296765839675264
sample_029080,0,0.28774467503579576
sample_029081,0,0.32547923104497817
sample_029095,0,0.30415901393412154
sample_029109,0,0.2921083590323716
sample_029111,0,0.30981234304215893
sample_029113,0,0.29155747197682613
sample_029116,1,0.32608434299681877
sample_029117,0,0.3028914172055252
sample_029119,0,0.30446082338905056
sample_029126,0,0.2977091344327158
sample_029130,1,0.29253952610313844
sample_029139,0,0.3012156750359339
sample_029146,0,0.30703457758261
sample_029151,0,0.29539794249755424
sample_029152,0,0.30873367290555204
sample_029173,1,0.293133127108131
sample_029179,0,0.2946494855949232
sample_029190,0,0.3071779067674107
sample_029194,0,0.29951491384887524
sample_029208,0,0.3110576837255475
sample_029215,0,0.2868401421045555
sample_029223,0,0.30746469424420925
sample_029226,0,0.31683297342377936
sample_029233,1,0.2853198237937391
sample_029235,0,0.3113325735930395
sample_029237,0,0.3205340474813282
sample_029238,0,0.2847591574489698
sample_029243,0,0.28981373533409027
sample_029244,0,0.29350110120567147
sample_029254,1,0.3091832115771473
sample_029267,0,0.29674181210701867
sample_029275,1,0.29734994454116814
sample_029276,0,0.2957867721534567
sample_029277,0,0.2800447887492507
sample_029293,1,0.3029170856995075
sample_029295,0,0.30724900785589454
sample_029297,0,0.3135771543090076
sample_029298,0,0.2977769508339739
sample_029301,0,0.30002845993270205
sample_029302,0,0.2753624810626121
sample_029304,0,0.29715179527707486
sample_029312,0,0.30895653393658623
sample_029317,0,0.2948729266352926
sample_029323,1,0.2835732964312397
sample_029324,0,0.28348009443303823
sample_029326,0,0.30624790865996104
sample_029329,0,0.3164545223832519
sample_029335,0,0.28340039244834847
sample_029337,0,0.2972167975302153
sample_029338,1,0.30270417216124806
sample_029342,0,0.296726632369396
sample_029368,0,0.2949921930384728
sample_029372,0,0.28410625857777094
sample_029380,0,0.29144445664483837
sample_029381,1,0.2971196493737347
sample_029384,0,0.28935649871927444
sample_029397,0,0.29527405795999917
sample_029401,0,0.2847604419521059
sample_029402,1,0.29714912650177233
sample_029406,0,0.29023608642856624
sample_029408,0,0.2871298410451213
sample_029409,0,0.2746496088402086
sample_029412,0,0.33039123054503816
sample_029416,0,0.28727615583336913
sample_029425,1,0.3011976617318966
sample_029434,0,0.28342907678179946
sample_029436,0,0.31006356335009416
sample_029440,0,0.30690968727489715
sample_029441,0,0.2844262217043957
sample_029447,1,0.2967847368749949
sample_029448,0,0.2830343253078029
sample_029450,0,0.2960480556701585
sample_029453,0,0.29366992015079213
sample_029454,0,0.304139116061585
sample_029457,1,0.3038735527637014
sample_029460,0,0.2991719926579588
sample_029463,0,0.2799705671631657
sample_029474,0,0.30502183218020995
sample_029477,1,0.31824616353983654
sample_029486,1,0.2800570102079128
sample_029489,0,0.31255666446523106
sample_029490,1,0.30146599946557
sample_029506,0,0.2867947216193927
sample_029513,1,0.2706136320874224
sample_029518,1,0.2951860597892182
sample_029520,0,0.2919469283689063
sample_029526,1,0.28469409229988013
sample_029528,1,0.3140506790954095
sample_029539,0,0.287233802771506
sample_029543,0,0.297857571878706
sample_029544,0,0.29115928700725197
sample_029562,1,0.3011694966040807
sample_029571,1,0.28572186524151144
sample_029572,0,0.30339985315574386
sample_029575,0,0.3039489698571448
sample_029579,0,0.2995611988960767
sample_029593,1,0.30123671830238136
