sample_id,y_true,y_pred_proba
sample_028220,0,0.30322605548219533
sample_028229,0,0.313508894863225
sample_028230,0,0.2947763158212533
sample_028246,0,0.2911237236764969
sample_028253,0,0.2775767302012402
sample_028261,0,0.27769965611370334
sample_028270,0,0.27818626147792874
sample_028275,0,0.30672911242662343
sample_028280,0,0.2969597751865643
sample_028287,0,0.3065761549508082
sample_028300,0,0.31053258291085123
sample_028305,1,0.270197603033885
sample_028309,1,0.3043452549296271
sample_028316,0,0.2819472315087227
sample_028319,0,0.30502019113419715
sample_028321,1,0.2800392320372395
sample_028325,0,0.2779029708645076
sample_028327,0,0.29609096742202423
sample_028332,0,0.3088873086839693
sample_028333,0,0.2954168649972795
sample_028335,0,0.30486233028088666
sample_028344,0,0.27359852058445244
sample_028345,0,0.2775726422987045
sample_028352,0,0.3073629893045978
sample_028353,0,0.31005416775082295
sample_028355,0,0.30965066238571193
sample_028360,0,0.28375540556982126
sample_028370,0,0.2980595058765994
sample_028377,1,0.3080595791755174
sample_028378,0,0.29084691550149827
sample_028384,0,0.2953875402127986
sample_028387,0,0.2894288934067062
sample_028389,0,0.28763065310422364
sample_028397,1,0.2811494327748544
sample_028401,0,0.3063572128425833
sample_028405,0,0.2749133101449452
sample_028414,0,0.2894977251386021
sample_028416,0,0.3068333415024517
sample_028417,0,0.284354706559249
sample_028424,0,0.3044605432533867
sample_028427,0,0.2814190169522411
sample_028431,0,0.29543736043332364
sample_028433,1,0.27972706289812527
sample_028442,0,0.29213427462168856
sample_028443,0,0.2874784380906961
sample_028459,0,0.30019395419015815
sample_028462,0,0.2877531998775118
sample_028464,1,0.3166715478361069
sample_028469,0,0.31739852691001436
sample_028471,1,0.2850198635500187
sample_028473,1,0.28110639080266936
sample_028480,0,0.2768096423741822
sample_028485,0,0.30314822289284266
sample_028487,0,0.2955684732998781
sample_028496,0,0.29847357686789905
sample_028499,0,0.2955531319632861
sample_028501,0,0.2919225256461889
sample_028506,0,0.30996608361325223
sample_028507,0,0.28883911326986184
sample_028513,0,0.2924683701339023
sample_028517,0,0.3007217480193543
sample_028518,0,0.29767568755851836
sample_028522,1,0.2882979883033355
sample_028523,0,0.31396958244562256
sample_028527,0,0.3061486490041959
sample_028532,1,0.3219283313398583
sample_028540,0,0.31565524152367314
sample_028546,1,0.289200375540051
sample_028552,0,0.3005954650601095
sample_028553,0,0.2958211955836951
sample_028555,0,0.27996975991040673
sample_028563,0,0.28827932747050405
sample_028567,0,0.3207882286962681
sample_028568,0,0.32056519857641
sample_028571,1,0.2916666250447801
sample_028577,1,0.2974253976163049
sample_028588,0,0.29582867686562025
sample_028593,1,0.2880485683899145
sample_028596,0,0.31050905433724507
sample_028597,0,0.32077471703321303
sample_028602,0,0.28077064473201174
sample_028611,1,0.3242492337056087
sample_028617,1,0.2936256062466416
sample_028618,0,0.33031506571312963
sample_028621,0,0.3146787787717139
sample_028632,0,0.31708102688258893
sample_028633,0,0.30258236044582265
sample_028639,0,0.3045737342937559
sample_028641,1,0.29910113508194974
sample_028652,0,0.29959073247484214
sample_028655,1,0.2943808444186211
sample_028657,1,0.29772727058770954
sample_028661,0,0.2971955999284279
sample_028670,0,0.29889511656268763
sample_028673,0,0.29832869667969386
sample_028675,0,0.30257163205703036
sample_028679,0,0.3089900876529867
sample_028680,0,0.2983896444118422
sample_028691,0,0.30089882036693016
sample_028692,0,0.2785709552645253
sample_028693,0,0.3029347775292967
sample_028700,0,0.28088980960508914
sample_028702,1,0.2947193154500379
sample_028703,0,0.2735908178724279
sample_028716,1,0.28672817779615106
sample_028717,1,0.30418044731585864
sample_028719,0,0.2746683074869837
sample_028726,1,0.30395884665728706
sample_028729,1,0.28854589863561153
sample_028734,0,0.27851699637873517
sample_028736,0,0.29429908354108675
sample_028738,0,0.30465488729907503
sample_028741,0,0.29390889012620036
sample_028746,0,0.27509936046234224
sample_028747,0,0.30116411975632346
sample_028751,0,0.29862241455272254
sample_028753,0,0.3079253555949129
sample_028757,0,0.3056778001840529
sample_028765,0,0.2968469831954112
sample_028775,1,0.2932952635173102
sample_028780,1,0.30171248371328885
sample_028783,0,0.30109957662991765
sample_028784,0,0.2929113272787236
sample_028791,0,0.30357550165055813
sample_028793,0,0.28544933426936675
sample_028798,0,0.29882184481813606
sample_028810,1,0.3169489664151678
sample_028811,0,0.3127071303515939
sample_028820,0,0.2981716826906268
sample_028827,1,0.31571701817895065
sample_028829,0,0.30493445152536836
sample_028830,1,0.2914123549330479
sample_028832,0,0.30022044084284716
sample_028838,0,0.3041733096377849
sample_028854,0,0.3107036791219735
sample_028862,0,0.29997335787381124
sample_028870,1,0.2886158410925835
sample_028878,0,0.31342430027991175
sample_028879,0,0.2988434845091459
sample_028881,1,0.28897098096531393
sample_028884,1,0.2789171574988799
sample_028889,0,0.29699603792003715
sample_028891,1,0.27903409939390933
sample_028892,0,0.30940494371970245
sample_028894,0,0.27231201203332267
sample_028897,0,0.3097904275758751
sample_028908,1,0.30542537051391533
sample_028919,0,0.3065751683814653
sample_028920,0,0.3029537261821039
sample_028922,0,0.2957666978447437
sample_028923,1,0.2851709979504357
sample_028930,0,0.28128879431755116
sample_028933,0,0.3111858346357391
sample_028941,0,0.2907483388044304
sample_028942,1,0.28718207502916543
sample_028943,0,0.3116751915132704
sample_028951,0,0.28690758293340113
sample_028957,0,0.2839968253195338
sample_028959,0,0.28442726608659996
sample_028967,1,0.3003143102938294
sample_028968,0,0.2967420185867924
sample_028980,0,0.3184776324210415
sample_028981,0,0.2897617299378448
sample_028988,0,0.3115935590718642
sample_028993,0,0.29451554068932123
sample_028996,0,0.3150090894748155
sample_028998,0,0.28229096963691913
sample_028999,1,0.3095419078714893
sample_029016,0,0.31281135093386087
sample_029023,1,0.3016289339325154
sample_029025,0,0.2809394876099229
sample_029026,1,0.29135646825974737
sample_029028,0,0.2980374525957893
sample_029030,1,0.2949466862526264
sample_029034,0,0.3139494521346143
sample_029037,0,0.31142225438779503
sample_029038,0,0.31487021440123913
sample_029061,0,0.2862134061633851
sample_029067,1,0.2963077481673922
sample_029069,1,0.3221905528836226
sample_029073,0,0.2832284608711672
sample_029074,0,0.29600756790101374
sample_029076,0,0.29423979734449834
sample_029080,0,0.2889093341655366
sample_029081,0,0.32652351351856446
sample_029095,0,0.3056826523206431
sample_029109,0,0.29129445728276326
sample_029111,0,0.310089418712897
sample_029113,0,0.29346203348421673
sample_029116,1,0.3236371614543317
sample_029117,0,0.30615810099392576
sample_029119,0,0.3045309133038406
sample_029126,0,0.2996405309004126
sample_029130,1,0.2897639459688327
sample_029139,0,0.3015628580266587
sample_029146,0,0.308506255761363
sample_029151,0,0.2964373193400327
sample_029152,0,0.30574693565470157
sample_029173,1,0.2930603041495033
sample_029179,0,0.29799793633927213
sample_029190,0,0.3061857245400097
sample_029194,0,0.30261100834712296
sample_029208,0,0.3121987554892448
sample_029215,0,0.2843475594070663
sample_029223,0,0.3064013131485159
sample_029226,0,0.3175410714815941
sample_029233,1,0.28490532736298246
sample_029235,0,0.31368627121601933
sample_029237,0,0.32034680841735197
sample_029238,0,0.28347123665915486
sample_029243,0,0.2874077746265843
sample_029244,0,0.2958856569665206
sample_029254,1,0.30909570653261276
sample_029267,0,0.30083539020213423
sample_029275,1,0.2936173398095569
sample_029276,0,0.2935538188433208
sample_029277,0,0.281810479751659
sample_029293,1,0.30436372483412877
sample_029295,0,0.30510624555315574
sample_029297,0,0.3161784186239546
sample_029298,0,0.2983801428069325
sample_029301,0,0.30024738843616544
sample_029302,0,0.2746193228135716
sample_029304,0,0.29636375744666754
sample_029312,0,0.3107745392035063
sample_029317,0,0.2940631471963133
sample_029323,1,0.2838345968496703
sample_029324,0,0.2853627657856385
sample_029326,0,0.3079158042187574
sample_029329,0,0.31367600447097016
sample_029335,0,0.28067375383323484
sample_029337,0,0.29672855094017864
sample_029338,1,0.30339462536209655
sample_029342,0,0.29535298921798864
sample_029368,0,0.29876256651541055
sample_029372,0,0.2831526782977221
sample_029380,0,0.2921938263373786
sample_029381,1,0.29715735620787875
sample_029384,0,0.29184064292444295
sample_029397,0,0.29693235543668944
sample_029401,0,0.2854170153294133
sample_029402,1,0.2951163816361179
sample_029406,0,0.2907291345101171
sample_029408,0,0.2843338237926536
sample_029409,0,0.2717855051889856
sample_029412,0,0.3296128632268335
sample_029416,0,0.2905634328843444
sample_029425,1,0.30174713648752594
sample_029434,0,0.284268080311691
sample_029436,0,0.3085898321616423
sample_029440,0,0.30843555002063017
sample_029441,0,0.28355643904493005
sample_029447,1,0.2981825058555936
sample_029448,0,0.2844707252494028
sample_029450,0,0.29926832448837026
sample_029453,0,0.29272075806486547
sample_029454,0,0.30368017128743247
sample_029457,1,0.3027007951842903
sample_029460,0,0.30234355671852375
sample_029463,0,0.27797313865219153
sample_029474,0,0.3033842746934351
sample_029477,1,0.32057396597003235
sample_029486,1,0.2789337856946011
sample_029489,0,0.31144562931156133
sample_029490,1,0.302087920487512
sample_029506,0,0.28536703164540894
sample_029513,1,0.2714799501865789
sample_029518,1,0.29510477084744496
sample_029520,0,0.2917812853221682
sample_029526,1,0.2883736091714783
sample_029528,1,0.3164750300586361
sample_029539,0,0.2848791164402323
sample_029543,0,0.2978012364749129
sample_029544,0,0.29541334411099235
sample_029562,1,0.3004889926447882
sample_029571,1,0.2853844569376077
sample_029572,0,0.29917303681422
sample_029575,0,0.3038290724933603
sample_029579,0,0.30019422885738406
sample_029593,1,0.3035311478478354
sample_029594,1,0.28561057156180275
sample_029600,0,0.2730628337629514
sample_029602,0,0.2823432038910492
sample_029606,0,0.29395819336163503
sample_029607,0,0.28751163521956413
sample_029609,1,0.28936235522034576
sample_029623,0,0.31957121225119
sample_029626,0,0.2934994642020284
sample_029631,0,0.3067944110427355
sample_029635,1,0.2795848281265892
sample_029646,0,0.29016260847737
sample_029669,0,0.28786954140672344
sample_029680,0,0.28343472800615477
sample_029681,0,0.3084511890370324
sample_029684,0,0.301428342228472
sample_029689,1,0.2937039550856354
sample_029690,1,0.31025550616114805
sample_029694,0,0.30368772774630026
sample_029698,1,0.30656191571884606
sample_029704,0,0.3040207071450776
sample_029707,0,0.3100972573640034
sample_029708,1,0.30856034630917156
sample_029710,1,0.28353352437595236
sample_029712,1,0.3045168979351562
sample_029714,1,0.30989492397226953
sample_029716,0,0.306200808999666
sample_029725,1,0.3007977975848071
sample_029730,1,0.3000590948348742
sample_029732,0,0.2734440636257836
sample_029736,0,0.3073021977556602
sample_029747,0,0.320186966838057
sample_029748,1,0.29817852877035
sample_029750,1,0.3174417473147258
sample_029752,1,0.30299482029368013
sample_029763,0,0.3253348436439648
sample_029765,0,0.3148643146557144
sample_029770,0,0.29043941987023497
sample_029771,0,0.3221277115117402
sample_029779,0,0.30548961661427115
sample_029783,0,0.2908593790042774
sample_029789,0,0.30708409838142803
sample_029794,1,0.31704859433013205
sample_029797,0,0.2992386578584007
sample_029805,1,0.2808243302600021
sample_029808,1,0.32228229755200916
sample_029810,0,0.2812865960787201
sample_029815,0,0.2931054697075396
sample_029818,0,0.30253055924258443
sample_029819,0,0.2979151421233534
sample_029821,0,0.28546509887336985
sample_029827,0,0.30460634516441154
sample_029828,1,0.2937322085147494
sample_029830,0,0.2901070587422198
sample_029838,1,0.3047175562988516
sample_029843,0,0.28934078375212297
sample_029845,0,0.28593389170076505
sample_029849,0,0.29595102772126075
sample_029850,0,0.2775991308726755
sample_029865,1,0.2812303507983085
sample_029870,1,0.28419464988743015
sample_029884,0,0.28465302595886516
sample_029887,0,0.2988489186096294
sample_029889,0,0.28985029459726186
sample_029904,1,0.31764085117238766
sample_029917,0,0.3066268442661566
sample_029919,0,0.2973612115790576
sample_029923,1,0.28318301242303506
sample_029924,1,0.301438098456397
sample_029929,1,0.3157678674122487
sample_029932,1,0.28347038679640957
sample_029933,0,0.27500208736160825
sample_029939,0,0.29600320139317376
sample_029946,0,0.2994268650833412
sample_029959,0,0.274412168799604
sample_029962,0,0.29319176780107603
sample_029966,0,0.3095952600631899
sample_029968,0,0.29062905357914676
sample_029975,0,0.2981065980447979
sample_029984,0,0.2751993762264955
sample_029991,1,0.3106057484918751
sample_029994,0,0.2875005641674479
sample_030017,0,0.2894668925929395
sample_030027,1,0.2972874616086132
sample_030032,1,0.3055040166548505
sample_030036,1,0.30419378884933745
sample_030039,0,0.30499297685229104
sample_030042,0,0.2940424603133567
sample_030045,0,0.2830592324703323
sample_030057,0,0.28456183997263373
sample_030061,0,0.303613356285003
sample_030067,0,0.29819226948497995
sample_030071,0,0.3004886827487629
sample_030073,1,0.30514269581199216
sample_030081,1,0.3134040996122436
sample_030096,1,0.27949608843443735
sample_030099,0,0.28391381326807774
sample_030104,1,0.294807134111012
sample_030105,0,0.30517031828540125
sample_030109,0,0.31768267351937574
sample_030111,0,0.2852583596049846
sample_030112,0,0.3005944724091805
sample_030115,0,0.3013328175208174
sample_030119,0,0.2959673273861097
sample_030121,0,0.28277389073999964
sample_030128,1,0.3001560139200478
sample_030133,0,0.2917482193042176
sample_030135,0,0.3059162077579825
sample_030149,0,0.302514533257396
sample_030155,1,0.3198007217128146
sample_030159,0,0.2848434870840035
sample_030161,0,0.3133947981037071
sample_030164,0,0.30052396256813746
sample_030166,1,0.28629947134562383
sample_030175,0,0.29883794176394735
sample_030176,0,0.2868548336197732
sample_030197,1,0.2851322899129265
sample_030202,1,0.2749276141260244
sample_030203,0,0.29782929769654165
sample_030206,0,0.3000882484120792
sample_030210,1,0.30083133103676496
sample_030216,0,0.30267278671229836
sample_030227,1,0.30615067057736955
sample_030232,1,0.30674536857629875
sample_030233,0,0.2975785235045115
sample_030246,1,0.30073227658581164
sample_030249,0,0.3193044578693285
sample_030256,0,0.286799244409701
sample_030257,0,0.2861712690090365
sample_030265,0,0.2857549223426605
sample_030270,0,0.2960807944731499
sample_030271,0,0.3040483355693637
sample_030275,1,0.2938389209559398
sample_030283,0,0.28960265823168724
sample_030296,0,0.3102084937785955
sample_030300,1,0.3212486964600887
sample_030302,0,0.30545934722369017
sample_030306,0,0.3138763937966907
sample_030313,0,0.2990619590773926
sample_030321,1,0.29949642059950915
sample_030330,0,0.2973845464730787
sample_030333,0,0.31262246141787164
sample_030334,0,0.30817906138553813
sample_030358,1,0.2892186766177302
sample_030359,0,0.29773793360541445
sample_030369,1,0.3059450556078223
sample_030371,0,0.3057907584958508
sample_030372,1,0.3275522992270888
sample_030383,1,0.28309554175479545
sample_030386,0,0.324790591639958
sample_030390,0,0.31023898530642635
sample_030394,0,0.27764238077382764
sample_030401,0,0.3057517124661325
sample_030405,0,0.3155313598654874
sample_030406,0,0.2860205020437677
sample_030416,0,0.3024533003329289
sample_030417,1,0.3087886343459263
sample_030419,1,0.31455285680837286
sample_030428,1,0.3185858997082268
sample_030430,0,0.29572620368838165
sample_030431,1,0.3047515375672238
sample_030440,0,0.2860308401738279
sample_030441,1,0.2977620317765075
sample_030443,0,0.29422132667018736
sample_030447,0,0.2851071982462544
sample_030453,1,0.29834234340238
sample_030460,0,0.2993498583451745
sample_030462,0,0.28771143325606674
sample_030475,1,0.27461323018761247
