sample_id,y_true,y_pred_proba
sample_028464,1,0.1978322
sample_028469,0,0.2320016
sample_028471,1,0.7107212
sample_028473,1,0.15536255
sample_028480,0,0.23217729
sample_028485,0,0.2543591
sample_028487,0,0.33296707
sample_028496,0,0.09324594
sample_028499,0,0.37697628
sample_028501,0,0.48796523
sample_028506,0,0.6020718
sample_028507,0,0.17576629
sample_028513,0,0.34403512
sample_028517,0,0.439583
sample_028518,0,0.35486358
sample_028522,1,0.23300514
sample_028523,0,0.32059285
sample_028527,0,0.366199
sample_028532,1,0.2664813
sample_028540,0,0.5354471
sample_028546,1,0.36921793
sample_028552,0,0.17971624
sample_028553,0,0.3738895
sample_028555,0,0.45287514
sample_028563,0,0.20817079
sample_028567,0,0.2226859
sample_028568,0,0.3753307
sample_028571,1,0.41177946
sample_028577,1,0.35945985
sample_028588,0,0.20458215
sample_028593,1,0.2560363
sample_028596,0,0.33537605
sample_028597,0,0.27846172
sample_028602,0,0.20388573
sample_028611,1,0.2644164
sample_028617,1,0.2841277
sample_028618,0,0.24684602
sample_028621,0,0.2133429
sample_028632,0,0.27953142
sample_028633,0,0.24982494
sample_028639,0,0.2180083
sample_028641,1,0.31314245
sample_028652,0,0.37743813
sample_028655,1,0.32463777
sample_028657,1,0.2659691
sample_028661,0,0.2745189
sample_028670,0,0.40667883
sample_028673,0,0.28211415
sample_028675,0,0.14367096
sample_028679,0,0.25581494
sample_028680,0,0.13324508
sample_028691,0,0.30201238
sample_028692,0,0.36130196
sample_028693,0,0.26942328
sample_028700,0,0.29301357
sample_028702,1,0.31057116
sample_028703,0,0.23480655
sample_028716,1,0.24755053
sample_028717,1,0.13108125
sample_028719,0,0.25309306
sample_028726,1,0.08540456
sample_028729,1,0.3091247
sample_028734,0,0.21826637
sample_028736,0,0.3671443
sample_028738,0,0.17118955
sample_028741,0,0.3448624
sample_028746,0,0.16838618
sample_028747,0,0.2110999
sample_028751,0,0.285785
sample_028753,0,0.5104429
sample_028757,0,0.31920898
sample_028765,0,0.20465174
sample_028775,1,0.1344324
sample_028780,1,0.16366942
sample_028783,0,0.36567295
sample_028784,0,0.3807861
sample_028791,0,0.33931252
sample_028793,0,0.46713623
sample_028798,0,0.18674903
sample_028810,1,0.12891987
sample_028811,0,0.4167554
sample_028820,0,0.23197368
sample_028827,1,0.26116168
sample_028829,0,0.3060202
sample_028830,1,0.561211
sample_028832,0,0.25685623
sample_028838,0,0.22181487
sample_028854,0,0.4186288
sample_028862,0,0.36966202
sample_028870,1,0.1340319
sample_028878,0,0.18566015
sample_028879,0,0.5547415
sample_028881,1,0.23839882
sample_028884,1,0.21406093
sample_028889,0,0.13364592
sample_028891,1,0.28748563
sample_028892,0,0.45193443
sample_028894,0,0.20584407
sample_028897,0,0.3020566
sample_028908,1,0.30397603
sample_028919,0,0.37752107
sample_028920,0,0.3339964
sample_028922,0,0.33168924
sample_028923,1,0.235895
sample_028930,0,0.21376804
sample_028933,0,0.2479671
sample_028941,0,0.41740456
sample_028942,1,0.19889131
sample_028943,0,0.39836213
sample_028951,0,0.14130615
sample_028957,0,0.26430196
sample_028959,0,0.25657284
sample_028967,1,0.35447577
sample_028968,0,0.40121678
sample_028980,0,0.26016432
sample_028981,0,0.1627739
sample_028988,0,0.37776434
sample_028993,0,0.1325683
sample_028996,0,0.36188242
sample_028998,0,0.25644046
sample_028999,1,0.46680343
sample_029016,0,0.2246245
sample_029023,1,0.3082681
sample_029025,0,0.47933605
sample_029026,1,0.28838596
sample_029028,0,0.4037257
sample_029030,1,0.21649733
sample_029034,0,0.27106282
sample_029037,0,0.42368075
sample_029038,0,0.44239798
sample_029061,0,0.15881222
sample_029067,1,0.2779765
sample_029069,1,0.5740788
sample_029073,0,0.33339298
sample_029074,0,0.3256701
sample_029076,0,0.44504762
sample_029080,0,0.2094853
sample_029081,0,0.38366017
sample_029095,0,0.34220585
sample_029109,0,0.18414947
sample_029111,0,0.19577025
sample_029113,0,0.41813463
sample_029116,1,0.19170284
sample_029117,0,0.22550756
sample_029119,0,0.37261552
sample_029126,0,0.48372847
sample_029130,1,0.19919908
sample_029139,0,0.6362774
sample_029146,0,0.42305982
sample_029151,0,0.30816787
sample_029152,0,0.25552198
sample_029173,1,0.28071043
sample_029179,0,0.17873685
sample_029190,0,0.28329334
sample_029194,0,0.2442657
sample_029208,0,0.2765193
sample_029215,0,0.15967593
sample_029223,0,0.350856
sample_029226,0,0.22349358
sample_029233,1,0.39675435
sample_029235,0,0.32745057
sample_029237,0,0.39256993
sample_029238,0,0.55055565
sample_029243,0,0.19279255
sample_029244,0,0.2526561
sample_029254,1,0.25039896
sample_029267,0,0.3167037
sample_029275,1,0.30577806
sample_029276,0,0.21186182
sample_029277,0,0.5554321
sample_029293,1,0.38425344
sample_029295,0,0.28108197
sample_029297,0,0.18280269
sample_029298,0,0.41038325
sample_029301,0,0.3769243
sample_029302,0,0.103957154
sample_029304,0,0.4045827
sample_029312,0,0.46311626
sample_029317,0,0.29022107
sample_029323,1,0.40860227
sample_029324,0,0.23740414
sample_029326,0,0.28312165
sample_029329,0,0.34678787
sample_029335,0,0.2594788
sample_029337,0,0.5084912
sample_029338,1,0.2890755
sample_029342,0,0.24049693
sample_029368,0,0.40462098
sample_029372,0,0.24253307
sample_029380,0,0.18702246
sample_029381,1,0.3334351
sample_029384,0,0.31175748
sample_029397,0,0.27441856
sample_029401,0,0.330726
sample_029402,1,0.39308354
sample_029406,0,0.38506392
sample_029408,0,0.27247813
sample_029409,0,0.3203616
sample_029412,0,0.30910036
sample_029416,0,0.28143275
sample_029425,1,0.240234
sample_029434,0,0.25005856
sample_029436,0,0.24640572
sample_029440,0,0.49821717
sample_029441,0,0.20643324
sample_029447,1,0.19132048
sample_029448,0,0.13662584
sample_029450,0,0.15836076
sample_029453,0,0.2999982
sample_029454,0,0.3500015
sample_029457,1,0.34862825
sample_029460,0,0.13040715
sample_029463,0,0.31884846
sample_029474,0,0.20751895
sample_029477,1,0.3832689
sample_029486,1,0.39087087
sample_029489,0,0.33984286
sample_029490,1,0.15943582
sample_029506,0,0.40355247
sample_029513,1,0.75555295
sample_029518,1,0.100094855
sample_029520,0,0.06998385
sample_029526,1,0.58645964
sample_029528,1,0.2552791
sample_029539,0,0.3916471
sample_029543,0,0.36176518
sample_029544,0,0.093027
sample_029562,1,0.34708798
sample_029571,1,0.23320387
sample_029572,0,0.1556854
sample_029575,0,0.3138008
sample_029579,0,0.39263692
sample_029593,1,0.27409443
sample_029594,1,0.08811577
sample_029600,0,0.46043843
sample_029602,0,0.1491013
sample_029606,0,0.44673556
sample_029607,0,0.12013489
sample_029609,1,0.294708
sample_029623,0,0.40292528
sample_029626,0,0.23368706
sample_029631,0,0.22544548
sample_029635,1,0.37685004
sample_029646,0,0.26515862
sample_029669,0,0.26105717
sample_029680,0,0.65258545
sample_029681,0,0.27423343
sample_029684,0,0.47126868
sample_029689,1,0.27408803
sample_029690,1,0.25906372
sample_029694,0,0.3053927
sample_029698,1,0.2940556
sample_029704,0,0.28145716
sample_029707,0,0.39615232
sample_029708,1,0.42810807
sample_029710,1,0.19391413
sample_029712,1,0.14213952
sample_029714,1,0.3212837
sample_029716,0,0.2808762
sample_029725,1,0.34466588
sample_029730,1,0.23667106
sample_029732,0,0.11995681
sample_029736,0,0.26068154
sample_029747,0,0.27017388
sample_029748,1,0.27196267
sample_029750,1,0.1529398
sample_029752,1,0.12611088
sample_029763,0,0.25447947
sample_029765,0,0.19987878
sample_029770,0,0.21701974
sample_029771,0,0.2578049
sample_029779,0,0.28265423
sample_029783,0,0.38191935
sample_029789,0,0.2384949
sample_029794,1,0.4143923
sample_029797,0,0.24650255
sample_029805,1,0.2667128
sample_029808,1,0.096610054
sample_029810,0,0.27175432
sample_029815,0,0.3143306
sample_029818,0,0.23748407
sample_029819,0,0.29151928
sample_029821,0,0.6601824
sample_029827,0,0.12787886
sample_029828,1,0.33086595
sample_029830,0,0.2165372
sample_029838,1,0.1846647
sample_029843,0,0.34089214
sample_029845,0,0.107166074
sample_029849,0,0.11204334
sample_029850,0,0.50635374
sample_029865,1,0.30068627
sample_029870,1,0.37496358
sample_029884,0,0.35934904
sample_029887,0,0.4208907
sample_029889,0,0.4487533
sample_029904,1,0.4297237
sample_029917,0,0.15254447
sample_029919,0,0.32777515
sample_029923,1,0.4863683
sample_029924,1,0.23423038
sample_029929,1,0.31663805
sample_029932,1,0.31508985
sample_029933,0,0.21796079
sample_029939,0,0.21098329
sample_029946,0,0.30640107
sample_029959,0,0.3968182
sample_029962,0,0.26204276
sample_029966,0,0.13121122
sample_029968,0,0.15061879
sample_029975,0,0.15259641
sample_029984,0,0.30662408
sample_029991,1,0.32032117
sample_029994,0,0.3527128
sample_030017,0,0.24011473
sample_030027,1,0.39845195
sample_030032,1,0.44924325
sample_030036,1,0.24951166
sample_030039,0,0.30210966
sample_030042,0,0.21584088
sample_030045,0,0.26589632
sample_030057,0,0.18470488
sample_030061,0,0.23219122
sample_030067,0,0.33562174
sample_030071,0,0.26110202
sample_030073,1,0.43903002
sample_030081,1,0.23515281
sample_030096,1,0.22478193
sample_030099,0,0.34777996
sample_030104,1,0.3101924
sample_030105,0,0.40783176
sample_030109,0,0.5089437
sample_030111,0,0.20652655
sample_030112,0,0.33448893
sample_030115,0,0.4073391
sample_030119,0,0.47904468
sample_030121,0,0.28603345
sample_030128,1,0.4559363
sample_030133,0,0.23872203
sample_030135,0,0.40831563
sample_030149,0,0.42238638
sample_030155,1,0.49260825
sample_030159,0,0.32603303
sample_030161,0,0.25647506
sample_030164,0,0.15814269
sample_030166,1,0.26934126
sample_030175,0,0.56350213
sample_030176,0,0.24627484
sample_030197,1,0.28671065
sample_030202,1,0.43918246
sample_030203,0,0.28887445
sample_030206,0,0.22748972
sample_030210,1,0.35080191
sample_030216,0,0.24244145
sample_030227,1,0.39349112
sample_030232,1,0.22147785
sample_030233,0,0.2599504
sample_030246,1,0.32646427
sample_030249,0,0.16376103
sample_030256,0,0.47749266
sample_030257,0,0.3900735
sample_030265,0,0.3300971
sample_030270,0,0.23630808
sample_030271,0,0.4341655
sample_030275,1,0.36285934
sample_030283,0,0.393651
sample_030296,0,0.270788
sample_030300,1,0.1829687
sample_030302,0,0.2989171
sample_030306,0,0.36787745
sample_030313,0,0.3086383
sample_030321,1,0.24137278
sample_030330,0,0.2275054
sample_030333,0,0.27141115
sample_030334,0,0.3335697
sample_030358,1,0.39856246
sample_030359,0,0.36772346
sample_030369,1,0.21210255
sample_030371,0,0.24917424
sample_030372,1,0.31415132
sample_030383,1,0.21944183
sample_030386,0,0.2569784
sample_030390,0,0.20593809
sample_030394,0,0.36658478
sample_030401,0,0.2800987
sample_030405,0,0.16109002
sample_030406,0,0.23014496
sample_030416,0,0.16708124
sample_030417,1,0.29968312
sample_030419,1,0.32566863
sample_030428,1,0.32014102
sample_030430,0,0.13371643
sample_030431,1,0.3811281
sample_030440,0,0.310569
sample_030441,1,0.43857113
sample_030443,0,0.31062144
sample_030447,0,0.32489356
sample_030453,1,0.33760914
sample_030460,0,0.5453704
sample_030462,0,0.20227648
sample_030475,1,0.25650963
sample_030480,1,0.2457798
sample_030493,0,0.31223682
sample_030494,1,0.4085885
sample_030499,0,0.2970112
sample_030505,0,0.28640285
sample_030509,0,0.33876848
sample_030510,0,0.35465458
sample_030513,0,0.23392901
sample_030516,0,0.16299817
sample_030523,0,0.59038675
sample_030527,0,0.4519618
sample_030530,1,0.44538555
sample_030532,0,0.2897951
sample_030533,0,0.17785145
sample_030557,1,0.3528088
sample_030561,0,0.33819112
sample_030565,0,0.36565384
sample_030566,1,0.3997961
sample_030574,0,0.2510146
sample_030578,1,0.41558444
sample_030579,1,0.38050452
sample_030593,1,0.16059913
sample_030595,0,0.28010663
sample_030605,0,0.48866346
sample_030613,1,0.28716993
sample_030614,1,0.21186793
sample_030625,0,0.2567047
sample_030627,0,0.31993198
sample_030634,0,0.2545839
sample_030639,0,0.17556912
sample_030640,1,0.35393512
sample_030642,0,0.14615053
sample_030648,0,0.23671551
sample_030668,0,0.37072664
sample_030670,0,0.16553356
sample_030671,0,0.57898134
sample_030672,0,0.25720507
sample_030674,0,0.26447266
sample_030677,0,0.15445535
sample_030678,0,0.3770663
sample_030685,1,0.124432795
sample_030687,0,0.467135
sample_030689,1,0.20214145
sample_030695,0,0.5125328
sample_030697,0,0.27797356
sample_030703,0,0.22532053
sample_030707,0,0.2923281
sample_030708,0,0.6498766
sample_030711,0,0.28270984
sample_030723,1,0.22595823
sample_030730,0,0.39262393
sample_030739,0,0.34348306
sample_030740,0,0.2819572
sample_030745,1,0.34914273
sample_030749,0,0.31530297
sample_030756,1,0.34827727
sample_030761,0,0.3607178
sample_030762,1,0.26436928
sample_030763,0,0.34134465
sample_030773,0,0.29162514
sample_030777,1,0.3583393
sample_030782,0,0.24788855
sample_030786,0,0.23143117
sample_030789,1,0.29722512
sample_030790,0,0.2631354
sample_030792,0,0.3366339
sample_030794,1,0.31490332
sample_030804,1,0.28485012
sample_030806,0,0.3478866
sample_030809,0,0.3462142
sample_030810,1,0.2907131
sample_030812,0,0.19844541
sample_030818,0,0.39733297
sample_030820,0,0.18929881
sample_030826,0,0.4500267
sample_030827,1,0.35873908
sample_030834,1,0.24012937
sample_030837,1,0.45489234
sample_030843,0,0.31989184
sample_030862,0,0.21254766
sample_030864,0,0.708684
sample_030871,0,0.2793217
sample_030877,0,0.5892905
sample_030878,1,0.5095116
sample_030883,0,0.23251657
sample_030892,0,0.34140262
sample_030893,0,0.24844599
sample_030914,0,0.15189537
sample_030920,0,0.68189365
sample_030928,1,0.29184568
sample_030929,1,0.2521125
sample_030942,0,0.2939255
sample_030947,0,0.124777324
sample_030948,0,0.33103594
sample_030950,0,0.26895872
sample_030954,0,0.35270122
sample_030965,1,0.33440208
sample_030970,1,0.4980454
sample_030979,0,0.5410486
sample_030985,0,0.33131987
sample_031010,1,0.2030983
sample_031011,0,0.2862131
sample_031015,0,0.27918229
sample_031016,0,0.28322172
sample_031017,0,0.2668189
sample_031040,0,0.29191437
sample_031041,0,0.2867217
sample_031042,1,0.21596919
sample_031049,0,0.23965284
sample_031050,0,0.46292642
sample_031052,1,0.59086055
sample_031056,0,0.20971748
sample_031059,0,0.33487573
sample_031073,0,0.14700271
sample_031080,1,0.41761577
sample_031086,1,0.2641051
sample_031087,0,0.5289182
sample_031096,1,0.31450894
sample_031097,0,0.43276742
sample_031098,0,0.38359615
sample_031107,0,0.2204465
sample_031117,1,0.29038444
sample_031128,0,0.2458078
sample_031137,1,0.3205117
sample_031142,1,0.62731284
sample_031154,0,0.16276921
sample_031159,0,0.24474365
sample_031162,1,0.4146597
sample_031179,1,0.407552
sample_031180,0,0.27786607
sample_031184,1,0.41973764
sample_031196,1,0.4708379
sample_031201,0,0.24222443
sample_031206,0,0.32580116
sample_031207,0,0.218758
sample_031211,0,0.16828537
sample_031220,0,0.29760653
sample_031221,0,0.35135213
sample_031227,0,0.3889325
sample_031231,0,0.2720256
sample_031233,1,0.23890331
sample_031235,0,0.49042666
sample_031237,0,0.3428727
sample_031245,0,0.3189783
sample_031246,1,0.14336827
sample_031249,0,0.43995288
sample_031257,0,0.15257604
sample_031259,0,0.3451489
sample_031261,0,0.30176955
sample_031262,0,0.28961098
sample_031268,0,0.17498742
sample_031271,0,0.21022588
sample_031286,0,0.37405843
sample_031290,0,0.26066852
sample_031293,1,0.17668529
sample_031297,0,0.30766112
sample_031298,0,0.37724286
sample_031301,1,0.2980217
sample_031319,0,0.5336256
sample_031328,0,0.18593346
sample_031333,0,0.17731705
sample_031337,0,0.33999988
sample_031338,1,0.310224
sample_031343,0,0.22175579
sample_031344,0,0.35218653
sample_031348,0,0.37822825
sample_031353,0,0.40774396
sample_031357,0,0.2855549
sample_031360,1,0.21272536
sample_031365,1,0.22290309
sample_031377,0,0.3967543
sample_031397,0,0.20593324
sample_031405,0,0.20102967
sample_031412,0,0.18175167
sample_031415,0,0.37723517
sample_031418,0,0.39200562
sample_031419,0,0.2821859
sample_031421,0,0.36038983
sample_031423,1,0.16576882
sample_031427,0,0.4319559
sample_031434,0,0.2564849
sample_031442,1,0.30177316
sample_031443,0,0.380523
sample_031458,1,0.30139115
sample_031464,1,0.23474288
sample_031465,0,0.39891
sample_031473,1,0.44513527
sample_031478,0,0.2858416
sample_031482,1,0.25197718
sample_031497,0,0.37343648
sample_031498,0,0.34553397
sample_031508,1,0.35777447
sample_031526,1,0.39424872
sample_031529,0,0.23102647
sample_031559,0,0.24229322
sample_031562,0,0.37981465
sample_031567,0,0.19826885
sample_031569,0,0.3430802
sample_031576,1,0.27715707
sample_031578,0,0.24978049
sample_031583,1,0.44092348
sample_031593,1,0.24652432
sample_031597,0,0.4613619
sample_031611,0,0.27147335
sample_031612,0,0.5347678
sample_031613,0,0.2212206
sample_031615,0,0.07889355
sample_031616,0,0.34263623
sample_031625,0,0.26572484
sample_031630,0,0.09764828
sample_031683,0,0.20347993
sample_031694,0,0.33243975
sample_031698,0,0.17010915
sample_031704,0,0.52068293
sample_031707,0,0.25636974
sample_031710,0,0.19177857
sample_031713,1,0.44036338
sample_031721,1,0.3623753
sample_031744,0,0.22684842
sample_031750,0,0.41042835
sample_031759,1,0.27381548
sample_031762,0,0.21332583
sample_031766,0,0.2976315
sample_031768,1,0.30416104
sample_031771,0,0.18429247
sample_031775,0,0.26653063
sample_031780,1,0.29943326
sample_031788,1,0.4661365
sample_031789,0,0.24310282
sample_031790,1,0.45031083
sample_031797,0,0.17336749
sample_031819,0,0.52678585
sample_031822,0,0.29201788
sample_031824,1,0.26595592
sample_031826,1,0.19941215
sample_031841,0,0.49085718
sample_031842,1,0.4190222
sample_031849,0,0.16678207
sample_031855,0,0.3170896
sample_031856,0,0.22149056
sample_031858,0,0.511937
sample_031861,0,0.28262052
sample_031864,0,0.28194454
sample_031869,1,0.14187692
sample_031876,1,0.23369263
sample_031892,0,0.31247824
sample_031894,1,0.37430665
sample_031895,0,0.25852966
sample_031896,0,0.37394726
sample_031902,0,0.2394504
sample_031904,0,0.27368498
sample_031912,0,0.22221273
sample_031916,0,0.5779705
sample_031924,0,0.19611865
sample_031926,1,0.15745845
sample_031928,0,0.44420856
sample_031932,0,0.37698072
sample_031934,1,0.14168683
sample_031938,0,0.23968823
sample_031940,0,0.21761152
sample_031942,0,0.23050906
sample_031943,0,0.39607242
sample_031945,0,0.30436257
sample_031946,0,0.5136934
sample_031947,0,0.20532952
sample_031955,0,0.29440752
sample_031956,0,0.40617406
sample_031958,0,0.3511841
sample_031960,1,0.32108828
sample_031965,0,0.2976503
sample_031972,0,0.29433575
sample_031973,0,0.2085065
sample_031976,0,0.30841994
sample_031977,0,0.17923544
sample_031983,0,0.43565533
sample_031988,0,0.3425732
sample_031991,0,0.39486858
sample_031997,1,0.23209238
sample_032004,1,0.36799282
sample_032006,0,0.27327263
sample_032022,0,0.34538758
sample_032026,0,0.342111
sample_032034,1,0.30290902
