sample_id,y_true,y_pred_proba
sample_031333,0,0.1836752
sample_031337,0,0.4450557
sample_031338,1,0.14061284
sample_031343,0,0.22863054
sample_031344,0,0.26196042
sample_031348,0,0.35511008
sample_031353,0,0.27320242
sample_031357,0,0.28872812
sample_031360,1,0.18018912
sample_031365,1,0.31786916
sample_031377,0,0.11097082
sample_031397,0,0.3327729
sample_031405,0,0.18756026
sample_031412,0,0.17855212
sample_031415,0,0.34979177
sample_031418,0,0.33602512
sample_031419,0,0.25134078
sample_031421,0,0.27865195
sample_031423,1,0.18793093
sample_031427,0,0.46057025
sample_031434,0,0.24148649
sample_031442,1,0.34896144
sample_031443,0,0.26815414
sample_031458,1,0.4509625
sample_031464,1,0.27195588
sample_031465,0,0.46465036
sample_031473,1,0.2777086
sample_031478,0,0.32843655
sample_031482,1,0.4287121
sample_031497,0,0.28918988
sample_031498,0,0.34689662
sample_031508,1,0.3715984
sample_031526,1,0.41024083
sample_031529,0,0.31308013
sample_031559,0,0.3504743
sample_031562,0,0.35096005
sample_031567,0,0.30144754
sample_031569,0,0.3391555
sample_031576,1,0.27756777
sample_031578,0,0.21410467
sample_031583,1,0.3520159
sample_031593,1,0.2979622
sample_031597,0,0.42210266
sample_031611,0,0.24701117
sample_031612,0,0.29513502
sample_031613,0,0.45671746
sample_031615,0,0.11567474
sample_031616,0,0.30090964
sample_031625,0,0.29420674
sample_031630,0,0.12985021
sample_031683,0,0.2469581
sample_031694,0,0.2807563
sample_031698,0,0.25063795
sample_031704,0,0.36505267
sample_031707,0,0.3215998
sample_031710,0,0.20420843
sample_031713,1,0.53572106
sample_031721,1,0.12205523
sample_031744,0,0.383471
sample_031750,0,0.47167665
sample_031759,1,0.31049204
sample_031762,0,0.3172408
sample_031766,0,0.34370863
sample_031768,1,0.30356142
sample_031771,0,0.3545945
sample_031775,0,0.27062196
sample_031780,1,0.3781275
sample_031788,1,0.31914106
sample_031789,0,0.25742593
sample_031790,1,0.55229014
sample_031797,0,0.096964836
sample_031819,0,0.36803958
sample_031822,0,0.26145765
sample_031824,1,0.31871888
sample_031826,1,0.13987848
sample_031841,0,0.34443477
sample_031842,1,0.6628286
sample_031849,0,0.19749427
sample_031855,0,0.30176884
sample_031856,0,0.28462154
sample_031858,0,0.21590959
sample_031861,0,0.2011078
sample_031864,0,0.1592442
sample_031869,1,0.14077738
sample_031876,1,0.27104685
sample_031892,0,0.37952605
sample_031894,1,0.28575674
sample_031895,0,0.24092185
sample_031896,0,0.41022164
sample_031902,0,0.198828
sample_031904,0,0.22702062
sample_031912,0,0.23197229
sample_031916,0,0.47810248
sample_031924,0,0.21178916
sample_031926,1,0.28335202
sample_031928,0,0.3353322
sample_031932,0,0.31843686
sample_031934,1,0.2074102
sample_031938,0,0.3183355
sample_031940,0,0.1680881
sample_031942,0,0.28853622
sample_031943,0,0.44396317
sample_031945,0,0.35856572
sample_031946,0,0.3658625
sample_031947,0,0.2930606
sample_031955,0,0.25704128
sample_031956,0,0.36830497
sample_031958,0,0.47568688
sample_031960,1,0.21565308
sample_031965,0,0.6175504
sample_031972,0,0.20547397
sample_031973,0,0.3166526
sample_031976,0,0.35526457
sample_031977,0,0.22896057
sample_031983,0,0.32141003
sample_031988,0,0.33129764
sample_031991,0,0.3062564
sample_031997,1,0.19045591
sample_032004,1,0.20640288
sample_032006,0,0.13156477
sample_032022,0,0.34723315
sample_032026,0,0.25722796
sample_032034,1,0.3178616
sample_032039,0,0.3446376
sample_032046,1,0.24078913
sample_032050,0,0.24641931
sample_032055,0,0.19802359
sample_032060,0,0.33278826
sample_032065,0,0.22206877
sample_032070,0,0.20606436
sample_032082,0,0.45994103
sample_032086,0,0.5931386
sample_032095,0,0.36015484
sample_032100,0,0.12077124
sample_032106,0,0.40979248
sample_032112,0,0.53548
sample_032119,0,0.26616207
sample_032123,0,0.5120486
sample_032125,1,0.3730373
sample_032130,0,0.17195247
sample_032133,0,0.27629814
sample_032138,1,0.2544578
sample_032141,1,0.31971386
sample_032155,1,0.42070934
sample_032160,0,0.39044577
sample_032171,0,0.27484637
sample_032176,1,0.27073377
sample_032178,0,0.29566503
sample_032181,1,0.28049925
sample_032194,0,0.12903987
sample_032195,0,0.28229693
sample_032197,0,0.3336096
sample_032212,0,0.22406964
sample_032214,0,0.29893848
sample_032216,0,0.3213972
sample_032217,0,0.19287889
sample_032223,0,0.3808458
sample_032226,0,0.30300102
sample_032228,0,0.13000597
sample_032229,0,0.33563823
sample_032233,0,0.23868583
sample_032239,1,0.19231527
sample_032245,0,0.20888634
sample_032247,0,0.41901264
sample_032254,0,0.26930547
sample_032258,0,0.29756904
sample_032261,0,0.3039001
sample_032267,0,0.31492463
sample_032274,0,0.19187954
sample_032275,0,0.24355417
sample_032276,0,0.24159329
sample_032280,0,0.24911864
sample_032281,0,0.28005415
sample_032284,0,0.21888995
sample_032286,0,0.24618812
sample_032292,1,0.13768917
sample_032295,0,0.32728556
sample_032306,0,0.23142458
sample_032316,0,0.20551635
sample_032317,0,0.32052863
sample_032320,1,0.31338796
sample_032326,0,0.21366665
sample_032329,0,0.23175621
sample_032335,1,0.31905642
sample_032338,0,0.4036853
sample_032341,1,0.23424561
sample_032342,0,0.22648406
sample_032344,0,0.30243856
sample_032347,0,0.20108338
sample_032349,0,0.55594265
sample_032352,1,0.38376933
sample_032359,1,0.3157774
sample_032360,1,0.35401514
sample_032363,0,0.1211864
sample_032366,0,0.1933303
sample_032374,1,0.20708758
sample_032381,0,0.21467185
sample_032385,0,0.368426
sample_032388,1,0.18422152
sample_032389,0,0.29614285
sample_032391,0,0.29448953
sample_032395,0,0.44821748
sample_032397,0,0.2094456
sample_032413,1,0.23313309
sample_032418,0,0.4755794
sample_032424,0,0.32581154
sample_032427,0,0.22304848
sample_032437,1,0.3006582
sample_032442,0,0.25946662
sample_032443,1,0.2216669
sample_032446,0,0.32156873
sample_032453,0,0.3767474
sample_032456,1,0.3011173
sample_032460,1,0.16046433
sample_032466,0,0.40711468
sample_032467,0,0.35829553
sample_032475,0,0.15601438
sample_032479,0,0.25854373
sample_032480,0,0.36144683
sample_032485,1,0.36379167
sample_032494,0,0.3521693
sample_032504,1,0.26780885
sample_032507,1,0.22450952
sample_032515,0,0.21481434
sample_032516,0,0.27533746
sample_032517,1,0.33773586
sample_032524,0,0.36522764
sample_032529,0,0.3384739
sample_032532,0,0.18246295
sample_032533,1,0.30186
sample_032538,1,0.40873656
sample_032544,0,0.25896496
sample_032545,0,0.31899378
sample_032549,1,0.15975061
sample_032556,0,0.28978467
sample_032560,0,0.23633482
sample_032564,1,0.36988178
sample_032566,0,0.19209567
sample_032569,1,0.26643
sample_032580,1,0.2774776
sample_032594,0,0.27466798
sample_032601,0,0.17755806
sample_032616,0,0.25622258
sample_032623,1,0.3496383
sample_032629,0,0.51052564
sample_032632,0,0.39937225
sample_032636,0,0.3140012
sample_032640,0,0.23305102
sample_032644,0,0.31767038
sample_032647,0,0.36248484
sample_032649,0,0.07875374
sample_032650,0,0.33101746
sample_032653,0,0.49162194
sample_032672,0,0.37551942
sample_032678,1,0.53798836
sample_032680,1,0.26405233
sample_032690,0,0.24920829
sample_032691,1,0.2551044
sample_032693,1,0.19093642
sample_032698,0,0.48723465
sample_032701,0,0.19892864
sample_032703,0,0.33882278
sample_032712,0,0.23669589
sample_032716,0,0.47353038
sample_032722,0,0.25265107
sample_032726,0,0.3373685
sample_032735,1,0.14435309
sample_032738,1,0.2086905
sample_032743,0,0.3198572
sample_032758,1,0.22355548
sample_032761,0,0.21739858
sample_032763,0,0.38317108
sample_032772,0,0.14154421
sample_032773,1,0.46345317
sample_032778,0,0.2687347
sample_032779,1,0.18760061
sample_032792,0,0.43347213
sample_032802,0,0.3855526
sample_032805,0,0.24125786
sample_032813,1,0.23195341
sample_032815,0,0.32317072
sample_032817,0,0.23424433
sample_032820,0,0.23937894
sample_032832,0,0.1699794
sample_032836,0,0.3406332
sample_032840,0,0.3873423
sample_032842,1,0.16992684
sample_032846,0,0.36438113
sample_032849,0,0.1355359
sample_032853,1,0.14478861
sample_032858,0,0.20163326
sample_032867,1,0.22775894
sample_032869,1,0.29142392
sample_032876,1,0.27627903
sample_032877,0,0.25628826
sample_032878,0,0.23076361
sample_032879,0,0.21550801
sample_032881,0,0.24284954
sample_032885,1,0.102145344
sample_032886,0,0.25839683
sample_032892,1,0.29784954
sample_032901,0,0.39214137
sample_032907,0,0.27199835
sample_032915,0,0.30185091
sample_032923,0,0.3969497
sample_032928,0,0.26076168
sample_032932,1,0.29736882
sample_032957,0,0.22889665
sample_032971,0,0.14842483
sample_032975,0,0.3599087
sample_032976,0,0.5803433
sample_032977,1,0.3499398
sample_032987,0,0.3738185
sample_032988,0,0.41055262
sample_032995,0,0.36396092
sample_032996,0,0.14854461
sample_032997,0,0.3413688
sample_033001,0,0.35030937
sample_033007,0,0.27143392
sample_033012,0,0.4408424
sample_033017,0,0.23619652
sample_033024,0,0.21451628
sample_033025,0,0.1637804
sample_033028,0,0.45614937
sample_033034,1,0.27920648
sample_033043,1,0.33862215
sample_033046,1,0.23768072
sample_033050,1,0.35960764
sample_033064,1,0.22366478
sample_033067,0,0.29120383
sample_033072,0,0.39365888
sample_033078,0,0.38329598
sample_033082,0,0.2826095
sample_033088,1,0.2340293
sample_033093,0,0.23361135
sample_033094,0,0.26028505
sample_033099,0,0.31997055
sample_033100,0,0.42155513
sample_033102,0,0.12120384
sample_033116,0,0.21861753
sample_033119,1,0.20522006
sample_033121,1,0.22146443
sample_033132,0,0.20507886
sample_033133,0,0.35237303
sample_033137,0,0.29510164
sample_033142,0,0.30731255
sample_033144,0,0.22549595
sample_033145,0,0.36511236
sample_033146,0,0.27762178
sample_033151,0,0.34333244
sample_033153,0,0.18750542
sample_033158,0,0.3533409
sample_033164,0,0.31605175
sample_033171,0,0.30738842
sample_033179,0,0.2307475
sample_033183,0,0.33476007
sample_033196,0,0.30532816
sample_033197,0,0.21899714
sample_033200,0,0.42312852
sample_033201,0,0.26455244
sample_033203,1,0.37715256
sample_033205,0,0.2855555
sample_033209,1,0.32359886
sample_033212,0,0.3705624
sample_033217,0,0.19794458
sample_033225,1,0.29643834
sample_033233,1,0.33171436
sample_033236,0,0.25893298
sample_033245,0,0.26496232
sample_033250,0,0.17931232
sample_033252,0,0.34121865
sample_033258,1,0.16296144
sample_033259,0,0.19550155
sample_033261,1,0.57378453
sample_033274,1,0.40597615
sample_033276,1,0.47422528
sample_033277,1,0.20086072
sample_033282,0,0.32414663
sample_033283,1,0.13950703
sample_033289,0,0.36343515
sample_033290,1,0.081237294
sample_033291,0,0.32426912
sample_033293,0,0.2454741
sample_033294,1,0.22081426
sample_033296,0,0.24502817
sample_033297,0,0.2534822
sample_033305,0,0.1666081
sample_033308,1,0.39345458
sample_033310,1,0.11291091
sample_033314,0,0.31774735
sample_033316,0,0.31695518
sample_033319,1,0.4049495
sample_033326,1,0.28486484
sample_033327,0,0.18883732
sample_033330,0,0.2576052
sample_033338,0,0.19726673
sample_033341,0,0.25928485
sample_033342,0,0.27349645
sample_033345,1,0.33898866
sample_033352,0,0.14060143
sample_033355,1,0.318715
sample_033363,1,0.3312273
sample_033367,1,0.49016917
sample_033372,1,0.113422744
sample_033375,1,0.11820007
sample_033389,0,0.41266346
sample_033391,1,0.25163242
sample_033394,0,0.15494536
sample_033406,0,0.26314515
sample_033410,1,0.29547325
sample_033411,0,0.2704913
sample_033412,0,0.4330795
sample_033416,0,0.44168386
sample_033417,1,0.2679349
sample_033419,0,0.17829211
sample_033421,0,0.43436265
sample_033425,1,0.2820991
sample_033427,0,0.28649306
sample_033429,1,0.13306688
sample_033433,0,0.5060962
sample_033436,0,0.21162194
sample_033440,0,0.25238067
sample_033442,0,0.24706268
sample_033451,1,0.18879382
sample_033461,0,0.32696873
sample_033464,0,0.30765367
sample_033471,1,0.27030888
sample_033474,0,0.25277436
sample_033476,0,0.24357115
sample_033479,1,0.096998304
sample_033480,0,0.22737986
sample_033493,0,0.5051326
sample_033497,0,0.21353489
sample_033500,1,0.26258627
sample_033517,0,0.084804885
sample_033518,0,0.25330478
sample_033522,0,0.24010698
sample_033525,0,0.1808958
sample_033527,1,0.21637608
sample_033531,0,0.24802658
sample_033538,0,0.28987986
sample_033540,0,0.31399134
sample_033541,0,0.3088423
sample_033542,0,0.19444916
sample_033546,0,0.17080209
sample_033548,0,0.47385833
sample_033549,1,0.22902788
sample_033550,0,0.048067153
sample_033555,0,0.4381109
sample_033557,0,0.31647858
sample_033563,0,0.30462676
sample_033576,0,0.14404346
sample_033578,0,0.17812946
sample_033581,0,0.19202462
sample_033585,0,0.2365935
sample_033589,0,0.39485517
sample_033599,1,0.44706964
sample_033601,1,0.12843466
sample_033604,0,0.23914938
sample_033611,0,0.23843281
sample_033616,0,0.36939973
sample_033620,0,0.37014732
sample_033621,0,0.45995805
sample_033624,0,0.40172732
sample_033639,1,0.59622914
sample_033642,0,0.34727648
sample_033647,0,0.31660903
sample_033650,0,0.34986237
sample_033652,0,0.5791747
sample_033653,1,0.1422802
sample_033654,0,0.26978067
sample_033655,1,0.3847688
sample_033656,0,0.120734476
sample_033659,1,0.17976548
sample_033672,1,0.39216197
sample_033675,1,0.1532431
sample_033677,0,0.21780822
sample_033679,0,0.35715604
sample_033682,0,0.33209187
sample_033683,1,0.3981362
sample_033685,1,0.17616323
sample_033689,1,0.33887723
sample_033690,1,0.39883006
sample_033696,0,0.34149674
sample_033701,0,0.33194324
sample_033703,1,0.32780522
sample_033712,0,0.27002412
sample_033718,0,0.21349457
sample_033738,0,0.17615682
sample_033739,1,0.29922724
sample_033741,1,0.28477737
sample_033747,0,0.21711397
sample_033748,0,0.19764052
sample_033752,0,0.33398262
sample_033754,0,0.39398754
sample_033771,0,0.44974473
sample_033773,0,0.23802975
sample_033778,0,0.3034573
sample_033780,1,0.47103596
sample_033787,0,0.32883522
sample_033788,1,0.24982792
sample_033792,0,0.35502055
sample_033797,0,0.16861019
sample_033800,0,0.19569613
sample_033801,1,0.4022665
sample_033815,0,0.26989236
sample_033826,0,0.2475749
sample_033830,0,0.38324684
sample_033833,0,0.34483567
sample_033834,0,0.26241124
sample_033836,0,0.26066285
sample_033842,1,0.17106861
sample_033852,0,0.23603557
sample_033855,0,0.18591255
sample_033860,0,0.3105622
sample_033865,0,0.45344278
sample_033867,1,0.3955516
sample_033870,0,0.42601147
sample_033874,0,0.47206897
sample_033876,1,0.26283532
sample_033878,0,0.3677267
sample_033879,0,0.38718367
sample_033880,0,0.27119195
sample_033885,0,0.44634667
sample_033888,0,0.4359808
sample_033897,1,0.18893966
sample_033899,0,0.27052444
sample_033903,1,0.36370334
sample_033906,0,0.13654462
sample_033907,0,0.27285936
sample_033928,1,0.2637893
sample_033931,0,0.21475314
sample_033932,1,0.36667374
sample_033935,0,0.15521626
sample_033936,0,0.31326678
sample_033937,1,0.24452794
sample_033938,0,0.20170777
sample_033939,1,0.2330578
sample_033943,0,0.44242182
sample_033948,0,0.3806622
sample_033949,0,0.26430696
sample_033950,0,0.4062741
sample_033955,0,0.23959467
sample_033965,1,0.36854768
sample_033966,0,0.35114774
sample_033978,0,0.23792134
sample_033984,0,0.2706793
sample_034000,0,0.1481731
sample_034004,0,0.26390466
sample_034012,1,0.2916675
sample_034014,1,0.3131482
sample_034015,0,0.28804496
sample_034023,0,0.23703028
sample_034032,0,0.2131863
sample_034036,0,0.48411873
sample_034040,1,0.47832203
sample_034045,1,0.33674666
sample_034047,0,0.29250026
sample_034048,0,0.40490285
sample_034057,0,0.28476876
sample_034062,0,0.198065
sample_034063,0,0.25669733
sample_034064,0,0.2873814
sample_034066,0,0.30205676
sample_034067,1,0.29781255
sample_034069,1,0.23290685
sample_034070,1,0.2536374
sample_034075,0,0.29598293
sample_034077,0,0.2156404
sample_034078,0,0.2580212
sample_034081,0,0.27788237
sample_034085,0,0.35627237
sample_034086,1,0.29171252
sample_034099,0,0.32233405
sample_034100,0,0.22858845
sample_034101,0,0.261842
sample_034102,1,0.41921785
sample_034105,1,0.34483668
sample_034113,0,0.20777203
sample_034114,0,0.26818487
sample_034118,0,0.33848757
sample_034128,0,0.38908476
sample_034136,0,0.2868228
sample_034144,0,0.284195
sample_034147,1,0.1972497
sample_034149,0,0.25272387
sample_034150,0,0.2991065
sample_034153,0,0.14971486
sample_034155,0,0.25778192
sample_034164,0,0.3757046
sample_034187,1,0.3511137
sample_034193,0,0.3270939
sample_034200,0,0.30643824
sample_034201,0,0.41419867
sample_034202,1,0.26239505
sample_034206,0,0.43798447
sample_034210,0,0.2235967
sample_034211,0,0.37736717
sample_034215,1,0.35289246
sample_034223,0,0.225468
sample_034225,0,0.2787717
sample_034226,1,0.30090618
sample_034229,0,0.2281236
sample_034237,0,0.16108003
sample_034243,0,0.4577944
sample_034245,0,0.2861858
sample_034250,0,0.27746665
sample_034251,1,0.2682504
sample_034252,0,0.29393128
sample_034253,0,0.07097661
sample_034260,0,0.35698855
sample_034261,0,0.33643
sample_034267,0,0.13958532
sample_034272,1,0.27569604
sample_034279,0,0.22563338
sample_034281,0,0.2782064
sample_034304,1,0.2922025
sample_034307,0,0.5492212
sample_034314,0,0.47177035
sample_034321,0,0.33809534
sample_034322,1,0.24348897
sample_034325,0,0.09919957
sample_034330,1,0.3218391
sample_034332,0,0.23257531
sample_034343,0,0.23311718
sample_034349,0,0.16320215
sample_034352,0,0.4423441
sample_034359,0,0.29550478
sample_034362,0,0.4332173
sample_034376,0,0.3891488
sample_034378,0,0.5080544
sample_034382,1,0.3087156
sample_034387,0,0.2233415
sample_034389,1,0.4666687
sample_034392,0,0.14173578
sample_034428,1,0.39897472
sample_034431,1,0.2852491
sample_034440,0,0.5007434
sample_034448,0,0.25769582
sample_034451,0,0.20148915
sample_034452,0,0.34961733
sample_034463,0,0.41247168
sample_034469,0,0.48826775
sample_034475,0,0.3624922
sample_034486,0,0.26576826
sample_034498,0,0.40897325
sample_034500,0,0.37360746
sample_034504,1,0.20636308
sample_034505,1,0.1756672
sample_034509,0,0.3109802
sample_034510,0,0.21716388
sample_034512,0,0.23284629
sample_034516,0,0.22234908
sample_034521,1,0.61191374
sample_034528,0,0.13947181
sample_034532,0,0.22926249
sample_034533,0,0.18199708
sample_034534,0,0.34405154
sample_034541,0,0.19448648
sample_034546,0,0.38746688
sample_034547,1,0.21490078
sample_034548,0,0.19559337
sample_034561,0,0.2770317
sample_034566,0,0.2641466
sample_034569,0,0.3818268
sample_034571,0,0.3218513
sample_034581,0,0.3809054
sample_034604,0,0.32436666
sample_034605,0,0.086926594
sample_034609,0,0.3242612
sample_034610,0,0.3133352
sample_034621,0,0.35539624
sample_034622,1,0.36192358
sample_034626,0,0.3161704
sample_034635,1,0.46752122
sample_034636,0,0.7456677
sample_034637,0,0.31818014
sample_034640,1,0.2327688
sample_034643,1,0.24150132
sample_034649,0,0.31842542
sample_034653,0,0.2817617
sample_034655,1,0.23115471
sample_034656,0,0.24851972
